metric,batch,sample,phase,duration_ns,checksum,correct,frames_over_25ms,pooled_mad_outlier
sqlite,1,10,measure,7472016,512:130816,True,,False
sqlite,1,11,measure,7233472,512:130816,True,,False
sqlite,1,12,measure,5181568,512:130816,True,,False
sqlite,1,13,measure,7174192,512:130816,True,,False
sqlite,1,14,measure,6040064,512:130816,True,,False
sqlite,1,15,measure,5794448,512:130816,True,,False
sqlite,1,16,measure,6722592,512:130816,True,,False
sqlite,1,17,measure,5939424,512:130816,True,,False
sqlite,1,18,measure,6469104,512:130816,True,,False
sqlite,1,19,measure,6113984,512:130816,True,,False
sqlite,1,20,measure,7628352,512:130816,True,,False
sqlite,1,21,measure,7493152,512:130816,True,,False
sqlite,1,22,measure,7175392,512:130816,True,,False
sqlite,1,23,measure,7680336,512:130816,True,,False
sqlite,1,24,measure,5915616,512:130816,True,,False
sqlite,1,25,measure,5982944,512:130816,True,,False
sqlite,1,26,measure,5686672,512:130816,True,,False
sqlite,1,27,measure,6237504,512:130816,True,,False
sqlite,1,28,measure,8082432,512:130816,True,,False
sqlite,1,29,measure,6828336,512:130816,True,,False
file_sync,1,0,warmup,6202000,1048576:133693440,True,,
file_sync,1,1,warmup,6144192,1048576:133693440,True,,
file_sync,1,2,warmup,6750080,1048576:133693440,True,,
file_sync,1,3,warmup,6271184,1048576:133693440,True,,
file_sync,1,4,warmup,6339344,1048576:133693440,True,,
file_sync,1,0,measure,7127968,1048576:133693440,True,,False
file_sync,1,1,measure,6089056,1048576:133693440,True,,False
file_sync,1,2,measure,6680048,1048576:133693440,True,,False
file_sync,1,3,measure,6999664,1048576:133693440,True,,False
file_sync,1,4,measure,5854736,1048576:133693440,True,,False
file_sync,1,5,measure,6926624,1048576:133693440,True,,False
file_sync,1,6,measure,5700640,1048576:133693440,True,,False
file_sync,1,7,measure,6323776,1048576:133693440,True,,False
file_sync,1,8,measure,6233680,1048576:133693440,True,,False
file_sync,1,9,measure,6076880,1048576:133693440,True,,False
file_sync,1,10,measure,6599328,1048576:133693440,True,,False
file_sync,1,11,measure,6574880,1048576:133693440,True,,False
file_sync,1,12,measure,5533824,1048576:133693440,True,,False
file_sync,1,13,measure,6328064,1048576:133693440,True,,False
file_sync,1,14,measure,6552352,1048576:133693440,True,,False
file_sync,1,15,measure,7366016,1048576:133693440,True,,False
file_sync,1,16,measure,7929344,1048576:133693440,True,,False
file_sync,1,17,measure,9711200,1048576:133693440,True,,True
file_sync,1,18,measure,7296592,1048576:133693440,True,,False
file_sync,1,19,measure,6991696,1048576:133693440,True,,False
file_sync,1,20,measure,7788368,1048576:133693440,True,,False
file_sync,1,21,measure,6111408,1048576:133693440,True,,False
file_sync,1,22,measure,7066880,1048576:133693440,True,,False
file_sync,1,23,measure,6545664,1048576:133693440,True,,False
file_sync,1,24,measure,6423696,1048576:133693440,True,,False
file_sync,1,25,measure,6310480,1048576:133693440,True,,False
file_sync,1,26,measure,7325888,1048576:133693440,True,,False
file_sync,1,27,measure,6595024,1048576:133693440,True,,False
file_sync,1,28,measure,6250720,1048576:133693440,True,,False
file_sync,1,29,measure,6383392,1048576:133693440,True,,False
ui30,1,0,warmup,482596736,30-draws,True,0,
ui30,1,1,warmup,483471088,30-draws,True,0,
ui30,1,2,warmup,483313984,30-draws,True,0,
ui30,1,3,warmup,483540848,30-draws,True,0,
ui30,1,4,warmup,483634048,30-draws,True,0,
ui30,1,0,measure,483407728,30-draws,True,0,False
ui30,1,1,measure,483429296,30-draws,True,0,False
ui30,1,2,measure,483131088,30-draws,True,0,False
ui30,1,3,measure,483509040,30-draws,True,0,False
ui30,1,4,measure,483199680,30-draws,True,0,False
ui30,1,5,measure,483500384,30-draws,True,0,False
ui30,1,6,measure,483347408,30-draws,True,0,False
ui30,1,7,measure,483616848,30-draws,True,0,False
ui30,1,8,measure,483188064,30-draws,True,0,False
ui30,1,9,measure,482327184,30-draws,True,0,True
ui30,1,10,measure,483333904,30-draws,True,0,False
ui30,1,11,measure,483532960,30-draws,True,0,False
ui30,1,12,measure,483378624,30-draws,True,0,False
ui30,1,13,measure,483273328,30-draws,True,0,False
ui30,1,14,measure,483325776,30-draws,True,0,False
ui30,1,15,measure,483128976,30-draws,True,0,False
ui30,1,16,measure,483588384,30-draws,True,0,False
ui30,1,17,measure,483210992,30-draws,True,0,False
ui30,1,18,measure,483360848,30-draws,True,0,False
ui30,1,19,measure,483440816,30-draws,True,0,False
ui30,1,20,measure,483359520,30-draws,True,0,False
ui30,1,21,measure,483378464,30-draws,True,0,False
ui30,1,22,measure,483226144,30-draws,True,0,False
ui30,1,23,measure,483490144,30-draws,True,0,False
ui30,1,24,measure,483474720,30-draws,True,0,False
ui30,1,25,measure,482958000,30-draws,True,0,False
ui30,1,26,measure,483628480,30-draws,True,0,False
ui30,1,27,measure,483239488,30-draws,True,0,False
ui30,1,28,measure,484425520,30-draws,True,0,True
ui30,1,29,measure,482965632,30-draws,True,0,False
cpu1,2,0,warmup,109647456,-80449474,True,,
cpu1,2,1,warmup,2969360,-80449474,True,,
cpu1,2,2,warmup,2939424,-80449474,True,,
cpu1,2,3,warmup,2976560,-80449474,True,,
cpu1,2,4,warmup,2885456,-80449474,True,,
cpu1,2,0,measure,2881472,-80449474,True,,False
cpu1,2,1,measure,2881232,-80449474,True,,False
cpu1,2,2,measure,2866480,-80449474,True,,False
cpu1,2,3,measure,2929904,-80449474,True,,True
cpu1,2,4,measure,2894912,-80449474,True,,True
cpu1,2,5,measure,2876752,-80449474,True,,False
cpu1,2,6,measure,2869008,-80449474,True,,False
cpu1,2,7,measure,2884464,-80449474,True,,False
cpu1,2,8,measure,2869024,-80449474,True,,False
cpu1,2,9,measure,2870128,-80449474,True,,False
cpu1,2,10,measure,2870016,-80449474,True,,False
cpu1,2,11,measure,2873904,-80449474,True,,False
cpu1,2,12,measure,2878912,-80449474,True,,False
cpu1,2,13,measure,2864160,-80449474,True,,False
cpu1,2,14,measure,2867952,-80449474,True,,False
cpu1,2,15,measure,2869856,-80449474,True,,False
cpu1,2,16,measure,2868352,-80449474,True,,False
cpu1,2,17,measure,2916464,-80449474,True,,True
cpu1,2,18,measure,2866032,-80449474,True,,False
cpu1,2,19,measure,2867584,-80449474,True,,False
cpu1,2,20,measure,2864592,-80449474,True,,False
cpu1,2,21,measure,2933472,-80449474,True,,True
cpu1,2,22,measure,2874928,-80449474,True,,False
cpu1,2,23,measure,2876480,-80449474,True,,False
cpu1,2,24,measure,2862000,-80449474,True,,False
cpu1,2,25,measure,2863840,-80449474,True,,False
cpu1,2,26,measure,2938256,-80449474,True,,True
cpu1,2,27,measure,2874912,-80449474,True,,False
cpu1,2,28,measure,2863264,-80449474,True,,False
cpu1,2,29,measure,2868416,-80449474,True,,False
cpu4,2,0,warmup,6989520,-321797896,True,,
cpu4,2,1,warmup,6427328,-321797896,True,,
cpu4,2,2,warmup,6009376,-321797896,True,,
cpu4,2,3,warmup,6109776,-321797896,True,,
cpu4,2,4,warmup,6098688,-321797896,True,,
cpu4,2,0,measure,3319200,-321797896,True,,False
cpu4,2,1,measure,3351488,-321797896,True,,False
cpu4,2,2,measure,3371888,-321797896,True,,False
cpu4,2,3,measure,3246096,-321797896,True,,False
cpu4,2,4,measure,3217584,-321797896,True,,False
cpu4,2,5,measure,3259728,-321797896,True,,False
cpu4,2,6,measure,3105776,-321797896,True,,False
cpu4,2,7,measure,2960912,-321797896,True,,False
cpu4,2,8,measure,2947312,-321797896,True,,False
cpu4,2,9,measure,3035104,-321797896,True,,False
cpu4,2,10,measure,3012416,-321797896,True,,False
cpu4,2,11,measure,2988432,-321797896,True,,False
cpu4,2,12,measure,2956432,-321797896,True,,False
cpu4,2,13,measure,2951456,-321797896,True,,False
cpu4,2,14,measure,2971456,-321797896,True,,False
cpu4,2,15,measure,5137664,-321797896,True,,True
cpu4,2,16,measure,3465200,-321797896,True,,False
cpu4,2,17,measure,3203552,-321797896,True,,False
cpu4,2,18,measure,3196336,-321797896,True,,False
cpu4,2,19,measure,2997040,-321797896,True,,False
cpu4,2,20,measure,2938016,-321797896,True,,False
cpu4,2,21,measure,2955248,-321797896,True,,False
cpu4,2,22,measure,2938864,-321797896,True,,False
cpu4,2,23,measure,3059600,-321797896,True,,False
cpu4,2,24,measure,2983440,-321797896,True,,False
cpu4,2,25,measure,3039248,-321797896,True,,False
cpu4,2,26,measure,3077056,-321797896,True,,False
cpu4,2,27,measure,5225504,-321797896,True,,True
cpu4,2,28,measure,3683376,-321797896,True,,False
cpu4,2,29,measure,3180432,-321797896,True,,False
sqlite,2,0,warmup,15386848,512:130816,True,,
sqlite,2,1,warmup,9041008,512:130816,True,,
sqlite,2,2,warmup,7532720,512:130816,True,,
sqlite,2,3,warmup,8136400,512:130816,True,,
sqlite,2,4,warmup,7558832,512:130816,True,,
sqlite,2,0,measure,8529584,512:130816,True,,False
sqlite,2,1,measure,6950000,512:130816,True,,False
sqlite,2,2,measure,6597056,512:130816,True,,False
sqlite,2,3,measure,5845536,512:130816,True,,False
sqlite,2,4,measure,5957872,512:130816,True,,False
sqlite,2,5,measure,6246432,512:130816,True,,False
sqlite,2,6,measure,7105296,512:130816,True,,False
sqlite,2,7,measure,6110848,512:130816,True,,False
sqlite,2,8,measure,6795216,512:130816,True,,False
sqlite,2,9,measure,7140048,512:130816,True,,False
sqlite,2,10,measure,8371728,512:130816,True,,False
sqlite,2,11,measure,6058752,512:130816,True,,False
sqlite,2,12,measure,7919280,512:130816,True,,False
sqlite,2,13,measure,6629728,512:130816,True,,False
sqlite,2,14,measure,7641696,512:130816,True,,False
sqlite,2,15,measure,7978608,512:130816,True,,False
sqlite,2,16,measure,6036464,512:130816,True,,False
sqlite,2,17,measure,9213504,512:130816,True,,False
sqlite,2,18,measure,7783040,512:130816,True,,False
sqlite,2,19,measure,7042496,512:130816,True,,False
sqlite,2,20,measure,6894368,512:130816,True,,False
sqlite,2,21,measure,7954656,512:130816,True,,False
sqlite,2,22,measure,6165776,512:130816,True,,False
sqlite,2,23,measure,6037200,512:130816,True,,False
sqlite,2,24,measure,6491120,512:130816,True,,False
sqlite,2,25,measure,6046544,512:130816,True,,False
sqlite,2,26,measure,6727408,512:130816,True,,False
sqlite,2,27,measure,7519424,512:130816,True,,False
sqlite,2,28,measure,7014848,512:130816,True,,False
sqlite,2,29,measure,5468880,512:130816,True,,False
file_sync,2,0,warmup,7013168,1048576:133693440,True,,
file_sync,2,1,warmup,7024064,1048576:133693440,True,,
file_sync,2,2,warmup,6572320,1048576:133693440,True,,
file_sync,2,3,warmup,7073680,1048576:133693440,True,,
file_sync,2,4,warmup,6846336,1048576:133693440,True,,
file_sync,2,0,measure,7431728,1048576:133693440,True,,False
file_sync,2,1,measure,6012784,1048576:133693440,True,,False
file_sync,2,2,measure,6855712,1048576:133693440,True,,False
file_sync,2,3,measure,6334928,1048576:133693440,True,,False
file_sync,2,4,measure,6616128,1048576:133693440,True,,False
file_sync,2,5,measure,6790960,1048576:133693440,True,,False
file_sync,2,6,measure,6634848,1048576:133693440,True,,False
file_sync,2,7,measure,6037824,1048576:133693440,True,,False
file_sync,2,8,measure,6539296,1048576:133693440,True,,False
file_sync,2,9,measure,6525680,1048576:133693440,True,,False
file_sync,2,10,measure,6607664,1048576:133693440,True,,False
file_sync,2,11,measure,5804560,1048576:133693440,True,,False
file_sync,2,12,measure,5847520,1048576:133693440,True,,False
file_sync,2,13,measure,6783008,1048576:133693440,True,,False
file_sync,2,14,measure,7128176,1048576:133693440,True,,False
file_sync,2,15,measure,6388416,1048576:133693440,True,,False
file_sync,2,16,measure,5576032,1048576:133693440,True,,False
file_sync,2,17,measure,6642288,1048576:133693440,True,,False
file_sync,2,18,measure,6230400,1048576:133693440,True,,False
file_sync,2,19,measure,5780496,1048576:133693440,True,,False
file_sync,2,20,measure,6274272,1048576:133693440,True,,False
file_sync,2,21,measure,5424960,1048576:133693440,True,,False
file_sync,2,22,measure,6842272,1048576:133693440,True,,False
file_sync,2,23,measure,6105312,1048576:133693440,True,,False
file_sync,2,24,measure,6872752,1048576:133693440,True,,False
file_sync,2,25,measure,6501344,1048576:133693440,True,,False
file_sync,2,26,measure,6537952,1048576:133693440,True,,False
file_sync,2,27,measure,7104160,1048576:133693440,True,,False
file_sync,2,28,measure,6517040,1048576:133693440,True,,False
file_sync,2,29,measure,6545408,1048576:133693440,True,,False
ui30,2,0,warmup,483274896,30-draws,True,0,
ui30,2,1,warmup,483374944,30-draws,True,0,
ui30,2,2,warmup,483469456,30-draws,True,0,
ui30,2,3,warmup,483711168,30-draws,True,0,
ui30,2,4,warmup,483192304,30-draws,True,0,
ui30,2,0,measure,483643744,30-draws,True,0,False
ui30,2,1,measure,483562064,30-draws,True,0,False
ui30,2,2,measure,483477824,30-draws,True,0,False
ui30,2,3,measure,483378416,30-draws,True,0,False
ui30,2,4,measure,483552400,30-draws,True,0,False
ui30,2,5,measure,483566224,30-draws,True,0,False
ui30,2,6,measure,483547232,30-draws,True,0,False
ui30,2,7,measure,483423744,30-draws,True,0,False
ui30,2,8,measure,483614864,30-draws,True,0,False
ui30,2,9,measure,483291536,30-draws,True,0,False
ui30,2,10,measure,483057360,30-draws,True,0,False
ui30,2,11,measure,483146032,30-draws,True,0,False
ui30,2,12,measure,483632448,30-draws,True,0,False
ui30,2,13,measure,483330112,30-draws,True,0,False
ui30,2,14,measure,483015504,30-draws,True,0,False
ui30,2,15,measure,483451088,30-draws,True,0,False
ui30,2,16,measure,483617664,30-draws,True,0,False
ui30,2,17,measure,483368576,30-draws,True,0,False
ui30,2,18,measure,483408912,30-draws,True,0,False
ui30,2,19,measure,483429776,30-draws,True,0,False
ui30,2,20,measure,483419808,30-draws,True,0,False
ui30,2,21,measure,483443264,30-draws,True,0,False
ui30,2,22,measure,483189296,30-draws,True,0,False
ui30,2,23,measure,483716176,30-draws,True,0,False
ui30,2,24,measure,483313104,30-draws,True,0,False
ui30,2,25,measure,483976528,30-draws,True,0,True
ui30,2,26,measure,483117952,30-draws,True,0,False
ui30,2,27,measure,483330672,30-draws,True,0,False
ui30,2,28,measure,483389760,30-draws,True,0,False
ui30,2,29,measure,483388784,30-draws,True,0,False
cpu1,3,0,warmup,119485488,-80449474,True,,
cpu1,3,1,warmup,2941008,-80449474,True,,
cpu1,3,2,warmup,2920928,-80449474,True,,
cpu1,3,3,warmup,2872672,-80449474,True,,
cpu1,3,4,warmup,2868928,-80449474,True,,
cpu1,3,0,measure,2877328,-80449474,True,,False
cpu1,3,1,measure,2868112,-80449474,True,,False
cpu1,3,2,measure,2860848,-80449474,True,,False
cpu1,3,3,measure,2871952,-80449474,True,,False
cpu1,3,4,measure,2866496,-80449474,True,,False
cpu1,3,5,measure,2908640,-80449474,True,,True
cpu1,3,6,measure,2869328,-80449474,True,,False
cpu1,3,7,measure,2872016,-80449474,True,,False
cpu1,3,8,measure,2865104,-80449474,True,,False
cpu1,3,9,measure,2862448,-80449474,True,,False
cpu1,3,10,measure,2859184,-80449474,True,,False
cpu1,3,11,measure,2864032,-80449474,True,,False
cpu1,3,12,measure,2865616,-80449474,True,,False
cpu1,3,13,measure,2867200,-80449474,True,,False
cpu1,3,14,measure,2896272,-80449474,True,,True
cpu1,3,15,measure,2888000,-80449474,True,,False
cpu1,3,16,measure,2873504,-80449474,True,,False
cpu1,3,17,measure,2870672,-80449474,True,,False
cpu1,3,18,measure,2873680,-80449474,True,,False
cpu1,3,19,measure,2870864,-80449474,True,,False
cpu1,3,20,measure,2867440,-80449474,True,,False
cpu1,3,21,measure,2863472,-80449474,True,,False
cpu1,3,22,measure,2863328,-80449474,True,,False
cpu1,3,23,measure,2868720,-80449474,True,,False
cpu1,3,24,measure,2862016,-80449474,True,,False
cpu1,3,25,measure,2864528,-80449474,True,,False
cpu1,3,26,measure,2868752,-80449474,True,,False
cpu1,3,27,measure,2866528,-80449474,True,,False
cpu1,3,28,measure,2862704,-80449474,True,,False
cpu1,3,29,measure,2869232,-80449474,True,,False
cpu4,3,0,warmup,6935136,-321797896,True,,
cpu4,3,1,warmup,6225392,-321797896,True,,
cpu4,3,2,warmup,3397440,-321797896,True,,
cpu4,3,3,warmup,3273536,-321797896,True,,
cpu4,3,4,warmup,3304912,-321797896,True,,
cpu4,3,0,measure,3278512,-321797896,True,,False
cpu4,3,1,measure,3145600,-321797896,True,,False
cpu4,3,2,measure,6053888,-321797896,True,,True
cpu4,3,3,measure,3444336,-321797896,True,,False
cpu4,3,4,measure,3516624,-321797896,True,,False
cpu4,3,5,measure,3327616,-321797896,True,,False
cpu4,3,6,measure,3417744,-321797896,True,,False
cpu4,3,7,measure,3349312,-321797896,True,,False
cpu4,3,8,measure,3419920,-321797896,True,,False
cpu4,3,9,measure,3367792,-321797896,True,,False
cpu4,3,10,measure,3223984,-321797896,True,,False
cpu4,3,11,measure,3238000,-321797896,True,,False
cpu4,3,12,measure,3113840,-321797896,True,,False
cpu4,3,13,measure,6121312,-321797896,True,,True
cpu4,3,14,measure,3520288,-321797896,True,,False
cpu4,3,15,measure,5103024,-321797896,True,,True
cpu4,3,16,measure,3640288,-321797896,True,,False
cpu4,3,17,measure,3271728,-321797896,True,,False
cpu4,3,18,measure,3237792,-321797896,True,,False
cpu4,3,19,measure,3535312,-321797896,True,,False
cpu4,3,20,measure,3214640,-321797896,True,,False
cpu4,3,21,measure,3081952,-321797896,True,,False
cpu4,3,22,measure,2969888,-321797896,True,,False
cpu4,3,23,measure,4433376,-321797896,True,,True
cpu4,3,24,measure,3380288,-321797896,True,,False
cpu4,3,25,measure,3342368,-321797896,True,,False
cpu4,3,26,measure,3315824,-321797896,True,,False
cpu4,3,27,measure,2958544,-321797896,True,,False
cpu4,3,28,measure,3021120,-321797896,True,,False
cpu4,3,29,measure,3101328,-321797896,True,,False
sqlite,3,0,warmup,15745648,512:130816,True,,
sqlite,3,1,warmup,11614320,512:130816,True,,
sqlite,3,2,warmup,9104240,512:130816,True,,
sqlite,3,3,warmup,10063328,512:130816,True,,
sqlite,3,4,warmup,8432368,512:130816,True,,
sqlite,3,0,measure,8982880,512:130816,True,,False
sqlite,3,1,measure,7598304,512:130816,True,,False
sqlite,3,2,measure,8311648,512:130816,True,,False
sqlite,3,3,measure,6925744,512:130816,True,,False
sqlite,3,4,measure,6853296,512:130816,True,,False
sqlite,3,5,measure,6786464,512:130816,True,,False
sqlite,3,6,measure,10991200,512:130816,True,,True
sqlite,3,7,measure,7271216,512:130816,True,,False
sqlite,3,8,measure,7558624,512:130816,True,,False
sqlite,3,9,measure,7686272,512:130816,True,,False
sqlite,3,10,measure,7153264,512:130816,True,,False
sqlite,3,11,measure,6809360,512:130816,True,,False
sqlite,3,12,measure,10566208,512:130816,True,,True
sqlite,3,13,measure,7475120,512:130816,True,,False
sqlite,3,14,measure,7401632,512:130816,True,,False
sqlite,3,15,measure,9737824,512:130816,True,,False
sqlite,3,16,measure,8203600,512:130816,True,,False
sqlite,3,17,measure,6941120,512:130816,True,,False
sqlite,3,18,measure,6229104,512:130816,True,,False
sqlite,3,19,measure,6822560,512:130816,True,,False
sqlite,3,20,measure,9522000,512:130816,True,,False
sqlite,3,21,measure,5785824,512:130816,True,,False
sqlite,3,22,measure,6295712,512:130816,True,,False
sqlite,3,23,measure,6828240,512:130816,True,,False
sqlite,3,24,measure,7101360,512:130816,True,,False
sqlite,3,25,measure,6072832,512:130816,True,,False
sqlite,3,26,measure,6080672,512:130816,True,,False
sqlite,3,27,measure,5282896,512:130816,True,,False
sqlite,3,28,measure,6335616,512:130816,True,,False
sqlite,3,29,measure,6528224,512:130816,True,,False
file_sync,3,0,warmup,7070960,1048576:133693440,True,,
file_sync,3,1,warmup,6935904,1048576:133693440,True,,
file_sync,3,2,warmup,5935664,1048576:133693440,True,,
file_sync,3,3,warmup,6309216,1048576:133693440,True,,
file_sync,3,4,warmup,5984016,1048576:133693440,True,,
file_sync,3,0,measure,5911584,1048576:133693440,True,,False
file_sync,3,1,measure,6885056,1048576:133693440,True,,False
file_sync,3,2,measure,6383792,1048576:133693440,True,,False
file_sync,3,3,measure,6526704,1048576:133693440,True,,False
file_sync,3,4,measure,6927888,1048576:133693440,True,,False
file_sync,3,5,measure,5926208,1048576:133693440,True,,False
file_sync,3,6,measure,7184928,1048576:133693440,True,,False
file_sync,3,7,measure,5816448,1048576:133693440,True,,False
file_sync,3,8,measure,5814912,1048576:133693440,True,,False
file_sync,3,9,measure,7693280,1048576:133693440,True,,False
file_sync,3,10,measure,5828800,1048576:133693440,True,,False
file_sync,3,11,measure,6437680,1048576:133693440,True,,False
file_sync,3,12,measure,5737952,1048576:133693440,True,,False
file_sync,3,13,measure,5990352,1048576:133693440,True,,False
file_sync,3,14,measure,7160464,1048576:133693440,True,,False
file_sync,3,15,measure,6560336,1048576:133693440,True,,False
file_sync,3,16,measure,6168192,1048576:133693440,True,,False
file_sync,3,17,measure,6081536,1048576:133693440,True,,False
file_sync,3,18,measure,6650800,1048576:133693440,True,,False
file_sync,3,19,measure,6873568,1048576:133693440,True,,False
file_sync,3,20,measure,7890064,1048576:133693440,True,,False
file_sync,3,21,measure,7129968,1048576:133693440,True,,False
file_sync,3,22,measure,7958800,1048576:133693440,True,,False
file_sync,3,23,measure,7803360,1048576:133693440,True,,False
file_sync,3,24,measure,7233648,1048576:133693440,True,,False
file_sync,3,25,measure,7130496,1048576:133693440,True,,False
file_sync,3,26,measure,6853328,1048576:133693440,True,,False
file_sync,3,27,measure,6205456,1048576:133693440,True,,False
file_sync,3,28,measure,7077888,1048576:133693440,True,,False
file_sync,3,29,measure,7027600,1048576:133693440,True,,False
ui30,3,0,warmup,482975680,30-draws,True,0,
ui30,3,1,warmup,483314768,30-draws,True,0,
ui30,3,2,warmup,483622656,30-draws,True,0,
ui30,3,3,warmup,483047184,30-draws,True,0,
ui30,3,4,warmup,483469536,30-draws,True,0,
ui30,3,0,measure,482784112,30-draws,True,0,True
ui30,3,1,measure,483247056,30-draws,True,0,False
ui30,3,2,measure,482878336,30-draws,True,0,False
ui30,3,3,measure,483279232,30-draws,True,0,False
ui30,3,4,measure,483299440,30-draws,True,0,False
ui30,3,5,measure,483362160,30-draws,True,0,False
ui30,3,6,measure,483889776,30-draws,True,0,False
ui30,3,7,measure,483270624,30-draws,True,0,False
ui30,3,8,measure,483321072,30-draws,True,0,False
ui30,3,9,measure,483291840,30-draws,True,0,False
ui30,3,10,measure,483192256,30-draws,True,0,False
ui30,3,11,measure,482785344,30-draws,True,0,True
ui30,3,12,measure,483322064,30-draws,True,0,False
ui30,3,13,measure,483282272,30-draws,True,0,False
ui30,3,14,measure,483360480,30-draws,True,0,False
ui30,3,15,measure,482993136,30-draws,True,0,False
ui30,3,16,measure,483188240,30-draws,True,0,False
ui30,3,17,measure,483405472,30-draws,True,0,False
ui30,3,18,measure,483708672,30-draws,True,0,False
ui30,3,19,measure,483420464,30-draws,True,0,False
ui30,3,20,measure,483402400,30-draws,True,0,False
ui30,3,21,measure,483513888,30-draws,True,0,False
ui30,3,22,measure,482684000,30-draws,True,0,True
ui30,3,23,measure,483318592,30-draws,True,0,False
ui30,3,24,measure,483318624,30-draws,True,0,False
ui30,3,25,measure,483201152,30-draws,True,0,False
ui30,3,26,measure,483459024,30-draws,True,0,False
