metric,batch,sample,phase,duration_ns,checksum,correct
sqlite,90,0,measure,8275408,512:130816,True
sqlite,90,1,measure,6229360,512:130816,True
sqlite,90,2,measure,5752608,512:130816,True
sqlite,90,3,measure,7204480,512:130816,True
sqlite,90,4,measure,5356304,512:130816,True
sqlite,90,5,measure,5841168,512:130816,True
sqlite,90,6,measure,7887152,512:130816,True
sqlite,90,7,measure,8796832,512:130816,True
sqlite,90,8,measure,6298336,512:130816,True
sqlite,90,9,measure,5851536,512:130816,True
sqlite,90,10,measure,5514480,512:130816,True
sqlite,90,11,measure,7816672,512:130816,True
sqlite,90,12,measure,7995024,512:130816,True
sqlite,90,13,measure,6388016,512:130816,True
sqlite,90,14,measure,11612144,512:130816,True
sqlite,90,15,measure,6340496,512:130816,True
sqlite,90,16,measure,6076976,512:130816,True
sqlite,90,17,measure,5494800,512:130816,True
sqlite,90,18,measure,6141056,512:130816,True
sqlite,90,19,measure,10510944,512:130816,True
sqlite,90,20,measure,9498944,512:130816,True
sqlite,90,21,measure,10284176,512:130816,True
sqlite,90,22,measure,10244800,512:130816,True
sqlite,90,23,measure,7012384,512:130816,True
sqlite,90,24,measure,8019744,512:130816,True
sqlite,90,25,measure,19345712,512:130816,True
sqlite,90,26,measure,9704992,512:130816,True
sqlite,90,27,measure,10616592,512:130816,True
sqlite,90,28,measure,14768144,512:130816,True
sqlite,90,29,measure,6161664,512:130816,True
file_sync,90,0,warmup,9072096,1048576:133693440,True
file_sync,90,1,warmup,8913072,1048576:133693440,True
file_sync,90,2,warmup,7850848,1048576:133693440,True
file_sync,90,3,warmup,6045488,1048576:133693440,True
file_sync,90,4,warmup,5704768,1048576:133693440,True
file_sync,90,0,measure,11467232,1048576:133693440,True
file_sync,90,1,measure,14751264,1048576:133693440,True
file_sync,90,2,measure,49443872,1048576:133693440,True
file_sync,90,3,measure,22682832,1048576:133693440,True
file_sync,90,4,measure,13740848,1048576:133693440,True
file_sync,90,5,measure,6440144,1048576:133693440,True
file_sync,90,6,measure,6086336,1048576:133693440,True
file_sync,90,7,measure,6662192,1048576:133693440,True
file_sync,90,8,measure,6050880,1048576:133693440,True
file_sync,90,9,measure,6004784,1048576:133693440,True
file_sync,90,10,measure,6528704,1048576:133693440,True
file_sync,90,11,measure,9470432,1048576:133693440,True
file_sync,90,12,measure,7253184,1048576:133693440,True
file_sync,90,13,measure,7745056,1048576:133693440,True
file_sync,90,14,measure,7615088,1048576:133693440,True
file_sync,90,15,measure,6621776,1048576:133693440,True
file_sync,90,16,measure,5450592,1048576:133693440,True
file_sync,90,17,measure,8067536,1048576:133693440,True
file_sync,90,18,measure,6312272,1048576:133693440,True
file_sync,90,19,measure,7949904,1048576:133693440,True
file_sync,90,20,measure,7061328,1048576:133693440,True
file_sync,90,21,measure,7875808,1048576:133693440,True
file_sync,90,22,measure,6955552,1048576:133693440,True
file_sync,90,23,measure,7760240,1048576:133693440,True
file_sync,90,24,measure,6656448,1048576:133693440,True
file_sync,90,25,measure,7987456,1048576:133693440,True
file_sync,90,26,measure,6458000,1048576:133693440,True
file_sync,90,27,measure,7350384,1048576:133693440,True
file_sync,90,28,measure,6726784,1048576:133693440,True
file_sync,90,29,measure,9507232,1048576:133693440,True
ui30,90,0,warmup,689490320,30-draws,True
ui30,90,1,warmup,700303824,30-draws,True
ui30,90,2,warmup,683410032,30-draws,True
ui30,90,3,warmup,682111728,30-draws,True
ui30,90,4,warmup,689833360,30-draws,True
ui30,90,0,measure,712041216,30-draws,True
ui30,90,1,measure,679850368,30-draws,True
ui30,90,2,measure,684964720,30-draws,True
ui30,90,3,measure,681889472,30-draws,True
ui30,90,4,measure,816890784,30-draws,True
ui30,90,5,measure,753853952,30-draws,True
ui30,90,6,measure,659151392,30-draws,True
ui30,90,7,measure,683976160,30-draws,True
ui30,90,8,measure,673286944,30-draws,True
ui30,90,9,measure,657152832,30-draws,True
ui30,90,10,measure,656060128,30-draws,True
ui30,90,11,measure,686940736,30-draws,True
ui30,90,12,measure,673666304,30-draws,True
ui30,90,13,measure,686490896,30-draws,True
ui30,90,14,measure,679274672,30-draws,True
ui30,90,15,measure,782580608,30-draws,True
ui30,90,16,measure,687648096,30-draws,True
ui30,90,17,measure,680129872,30-draws,True
ui30,90,18,measure,705322800,30-draws,True
ui30,90,19,measure,688674832,30-draws,True
ui30,90,20,measure,674811456,30-draws,True
ui30,90,21,measure,642765968,30-draws,True
ui30,90,22,measure,663662400,30-draws,True
ui30,90,23,measure,681847680,30-draws,True
ui30,90,24,measure,711416992,30-draws,True
ui30,90,25,measure,705820880,30-draws,True
ui30,90,26,measure,664811072,30-draws,True
ui30,90,27,measure,697786080,30-draws,True
ui30,90,28,measure,684245744,30-draws,True
ui30,90,29,measure,683800208,30-draws,True
cpu1,91,0,warmup,115128624,-80449474,True
cpu1,91,1,warmup,2925776,-80449474,True
cpu1,91,2,warmup,2931088,-80449474,True
cpu1,91,3,warmup,2946464,-80449474,True
cpu1,91,4,warmup,2881856,-80449474,True
cpu1,91,0,measure,2869600,-80449474,True
cpu1,91,1,measure,2873552,-80449474,True
cpu1,91,2,measure,2867232,-80449474,True
cpu1,91,3,measure,2865680,-80449474,True
cpu1,91,4,measure,2925168,-80449474,True
cpu1,91,5,measure,2889328,-80449474,True
cpu1,91,6,measure,2871152,-80449474,True
cpu1,91,7,measure,2863808,-80449474,True
cpu1,91,8,measure,2867264,-80449474,True
cpu1,91,9,measure,2914816,-80449474,True
cpu1,91,10,measure,2888112,-80449474,True
cpu1,91,11,measure,2864304,-80449474,True
cpu1,91,12,measure,2879344,-80449474,True
cpu1,91,13,measure,2872256,-80449474,True
cpu1,91,14,measure,2868240,-80449474,True
cpu1,91,15,measure,2905744,-80449474,True
cpu1,91,16,measure,2884176,-80449474,True
cpu1,91,17,measure,2869152,-80449474,True
cpu1,91,18,measure,2862272,-80449474,True
cpu1,91,19,measure,2874032,-80449474,True
cpu1,91,20,measure,2876848,-80449474,True
cpu1,91,21,measure,2917712,-80449474,True
cpu1,91,22,measure,2872688,-80449474,True
cpu1,91,23,measure,2874192,-80449474,True
cpu1,91,24,measure,2870240,-80449474,True
cpu1,91,25,measure,2864896,-80449474,True
cpu1,91,26,measure,2898144,-80449474,True
cpu1,91,27,measure,2896448,-80449474,True
cpu1,91,28,measure,2871072,-80449474,True
cpu1,91,29,measure,2871056,-80449474,True
cpu4,91,0,warmup,6878208,-321797896,True
cpu4,91,1,warmup,6221872,-321797896,True
cpu4,91,2,warmup,3523312,-321797896,True
cpu4,91,3,warmup,3410992,-321797896,True
cpu4,91,4,warmup,3409648,-321797896,True
cpu4,91,0,measure,3353600,-321797896,True
cpu4,91,1,measure,3327328,-321797896,True
cpu4,91,2,measure,3182080,-321797896,True
cpu4,91,3,measure,2964432,-321797896,True
cpu4,91,4,measure,2971680,-321797896,True
cpu4,91,5,measure,2933408,-321797896,True
cpu4,91,6,measure,2954800,-321797896,True
cpu4,91,7,measure,2955344,-321797896,True
cpu4,91,8,measure,2937888,-321797896,True
cpu4,91,9,measure,2954768,-321797896,True
cpu4,91,10,measure,3000208,-321797896,True
cpu4,91,11,measure,2952896,-321797896,True
cpu4,91,12,measure,2947936,-321797896,True
cpu4,91,13,measure,2950160,-321797896,True
cpu4,91,14,measure,2957088,-321797896,True
cpu4,91,15,measure,5310912,-321797896,True
cpu4,91,16,measure,3492208,-321797896,True
cpu4,91,17,measure,3401152,-321797896,True
cpu4,91,18,measure,3387312,-321797896,True
cpu4,91,19,measure,3110928,-321797896,True
cpu4,91,20,measure,3181888,-321797896,True
cpu4,91,21,measure,3493456,-321797896,True
cpu4,91,22,measure,3285232,-321797896,True
cpu4,91,23,measure,2962176,-321797896,True
cpu4,91,24,measure,2940784,-321797896,True
cpu4,91,25,measure,2925488,-321797896,True
cpu4,91,26,measure,2953360,-321797896,True
cpu4,91,27,measure,2947056,-321797896,True
cpu4,91,28,measure,2974896,-321797896,True
cpu4,91,29,measure,2930496,-321797896,True
sqlite,91,0,warmup,12955856,512:130816,True
sqlite,91,1,warmup,8972160,512:130816,True
sqlite,91,2,warmup,8217744,512:130816,True
sqlite,91,3,warmup,7857424,512:130816,True
sqlite,91,4,warmup,5754464,512:130816,True
sqlite,91,0,measure,6869568,512:130816,True
sqlite,91,1,measure,8641440,512:130816,True
sqlite,91,2,measure,7198832,512:130816,True
sqlite,91,3,measure,8726960,512:130816,True
sqlite,91,4,measure,8526320,512:130816,True
sqlite,91,5,measure,5561824,512:130816,True
sqlite,91,6,measure,7019984,512:130816,True
sqlite,91,7,measure,6551536,512:130816,True
sqlite,91,8,measure,6251040,512:130816,True
sqlite,91,9,measure,7775712,512:130816,True
sqlite,91,10,measure,6091472,512:130816,True
sqlite,91,11,measure,7094352,512:130816,True
sqlite,91,12,measure,6718048,512:130816,True
sqlite,91,13,measure,6307584,512:130816,True
sqlite,91,14,measure,5239648,512:130816,True
sqlite,91,15,measure,7313232,512:130816,True
sqlite,91,16,measure,5604592,512:130816,True
sqlite,91,17,measure,6013488,512:130816,True
sqlite,91,18,measure,6945440,512:130816,True
sqlite,91,19,measure,6883776,512:130816,True
sqlite,91,20,measure,5151216,512:130816,True
sqlite,91,21,measure,5780208,512:130816,True
sqlite,91,22,measure,6021312,512:130816,True
sqlite,91,23,measure,9073632,512:130816,True
sqlite,91,24,measure,8276320,512:130816,True
sqlite,91,25,measure,6104704,512:130816,True
sqlite,91,26,measure,6078224,512:130816,True
sqlite,91,27,measure,6767344,512:130816,True
sqlite,91,28,measure,6473888,512:130816,True
sqlite,91,29,measure,5793872,512:130816,True
file_sync,91,0,warmup,6027888,1048576:133693440,True
file_sync,91,1,warmup,7515104,1048576:133693440,True
file_sync,91,2,warmup,5904192,1048576:133693440,True
file_sync,91,3,warmup,6150640,1048576:133693440,True
file_sync,91,4,warmup,6036560,1048576:133693440,True
file_sync,91,0,measure,5317856,1048576:133693440,True
file_sync,91,1,measure,6750784,1048576:133693440,True
file_sync,91,2,measure,7404320,1048576:133693440,True
file_sync,91,3,measure,6670768,1048576:133693440,True
file_sync,91,4,measure,7025376,1048576:133693440,True
file_sync,91,5,measure,7977120,1048576:133693440,True
file_sync,91,6,measure,7198448,1048576:133693440,True
file_sync,91,7,measure,6783024,1048576:133693440,True
file_sync,91,8,measure,6071952,1048576:133693440,True
file_sync,91,9,measure,6832784,1048576:133693440,True
file_sync,91,10,measure,6218672,1048576:133693440,True
file_sync,91,11,measure,6822928,1048576:133693440,True
file_sync,91,12,measure,6172336,1048576:133693440,True
file_sync,91,13,measure,7491952,1048576:133693440,True
file_sync,91,14,measure,7400448,1048576:133693440,True
file_sync,91,15,measure,6538592,1048576:133693440,True
file_sync,91,16,measure,6051056,1048576:133693440,True
file_sync,91,17,measure,5492192,1048576:133693440,True
file_sync,91,18,measure,6612624,1048576:133693440,True
file_sync,91,19,measure,5663488,1048576:133693440,True
file_sync,91,20,measure,6277648,1048576:133693440,True
file_sync,91,21,measure,5933520,1048576:133693440,True
file_sync,91,22,measure,6027072,1048576:133693440,True
file_sync,91,23,measure,6881456,1048576:133693440,True
file_sync,91,24,measure,5424496,1048576:133693440,True
file_sync,91,25,measure,6535456,1048576:133693440,True
file_sync,91,26,measure,5811648,1048576:133693440,True
file_sync,91,27,measure,5744640,1048576:133693440,True
file_sync,91,28,measure,8087504,1048576:133693440,True
file_sync,91,29,measure,6837216,1048576:133693440,True
ui30,91,0,warmup,709487984,30-draws,True
ui30,91,1,warmup,684666448,30-draws,True
ui30,91,2,warmup,692140784,30-draws,True
ui30,91,3,warmup,617785072,30-draws,True
ui30,91,4,warmup,695642368,30-draws,True
ui30,91,0,measure,690707184,30-draws,True
ui30,91,1,measure,642647024,30-draws,True
ui30,91,2,measure,669350672,30-draws,True
ui30,91,3,measure,693783792,30-draws,True
ui30,91,4,measure,660270352,30-draws,True
ui30,91,5,measure,671814336,30-draws,True
ui30,91,6,measure,681366608,30-draws,True
ui30,91,7,measure,684805408,30-draws,True
ui30,91,8,measure,679930944,30-draws,True
ui30,91,9,measure,683317568,30-draws,True
ui30,91,10,measure,661106000,30-draws,True
ui30,91,11,measure,687033664,30-draws,True
ui30,91,12,measure,659205696,30-draws,True
ui30,91,13,measure,733379440,30-draws,True
ui30,91,14,measure,756192992,30-draws,True
ui30,91,15,measure,691969808,30-draws,True
ui30,91,16,measure,642203360,30-draws,True
ui30,91,17,measure,672744512,30-draws,True
ui30,91,18,measure,699425712,30-draws,True
ui30,91,19,measure,676914656,30-draws,True
ui30,91,20,measure,674336368,30-draws,True
ui30,91,21,measure,700605088,30-draws,True
ui30,91,22,measure,673102304,30-draws,True
ui30,91,23,measure,667827184,30-draws,True
ui30,91,24,measure,679800464,30-draws,True
ui30,91,25,measure,741707696,30-draws,True
ui30,91,26,measure,765035040,30-draws,True
ui30,91,27,measure,682774256,30-draws,True
ui30,91,28,measure,696741776,30-draws,True
ui30,91,29,measure,678514048,30-draws,True
