metric,batch,sample,phase,duration_ns,checksum,correct,frames_over_25ms,pooled_mad_outlier
cpu1,2,27,measure,2867904,-80449474,True,,False
cpu1,2,28,measure,2876272,-80449474,True,,False
cpu1,2,29,measure,2872752,-80449474,True,,False
cpu4,2,0,warmup,7148384,-321797896,True,,
cpu4,2,1,warmup,6233440,-321797896,True,,
cpu4,2,2,warmup,3511104,-321797896,True,,
cpu4,2,3,warmup,3570656,-321797896,True,,
cpu4,2,4,warmup,3293872,-321797896,True,,
cpu4,2,0,measure,3327360,-321797896,True,,False
cpu4,2,1,measure,3282448,-321797896,True,,False
cpu4,2,2,measure,3398240,-321797896,True,,False
cpu4,2,3,measure,3499312,-321797896,True,,False
cpu4,2,4,measure,3501216,-321797896,True,,False
cpu4,2,5,measure,3184608,-321797896,True,,False
cpu4,2,6,measure,2980880,-321797896,True,,False
cpu4,2,7,measure,2959776,-321797896,True,,False
cpu4,2,8,measure,5898192,-321797896,True,,True
cpu4,2,9,measure,3521984,-321797896,True,,False
cpu4,2,10,measure,3194592,-321797896,True,,False
cpu4,2,11,measure,2967728,-321797896,True,,False
cpu4,2,12,measure,2989856,-321797896,True,,False
cpu4,2,13,measure,2968512,-321797896,True,,False
cpu4,2,14,measure,2958912,-321797896,True,,False
cpu4,2,15,measure,2966672,-321797896,True,,False
cpu4,2,16,measure,3093728,-321797896,True,,False
cpu4,2,17,measure,2971424,-321797896,True,,False
cpu4,2,18,measure,3007744,-321797896,True,,False
cpu4,2,19,measure,5906368,-321797896,True,,True
cpu4,2,20,measure,3532320,-321797896,True,,False
cpu4,2,21,measure,3213280,-321797896,True,,False
cpu4,2,22,measure,3314784,-321797896,True,,False
cpu4,2,23,measure,2954960,-321797896,True,,False
cpu4,2,24,measure,2974880,-321797896,True,,False
cpu4,2,25,measure,2978208,-321797896,True,,False
cpu4,2,26,measure,5915568,-321797896,True,,True
cpu4,2,27,measure,3471568,-321797896,True,,False
cpu4,2,28,measure,3326496,-321797896,True,,False
cpu4,2,29,measure,3209568,-321797896,True,,False
sqlite,2,0,warmup,13065984,512:130816,True,,
sqlite,2,1,warmup,8663936,512:130816,True,,
sqlite,2,2,warmup,10834944,512:130816,True,,
sqlite,2,3,warmup,8460912,512:130816,True,,
sqlite,2,4,warmup,9056672,512:130816,True,,
sqlite,2,0,measure,5945696,512:130816,True,,False
sqlite,2,1,measure,6195936,512:130816,True,,False
sqlite,2,2,measure,8865488,512:130816,True,,False
sqlite,2,3,measure,6132480,512:130816,True,,False
sqlite,2,4,measure,6850064,512:130816,True,,False
sqlite,2,5,measure,5560400,512:130816,True,,False
sqlite,2,6,measure,7669360,512:130816,True,,False
sqlite,2,7,measure,8950880,512:130816,True,,True
sqlite,2,8,measure,6069552,512:130816,True,,False
sqlite,2,9,measure,8790480,512:130816,True,,False
sqlite,2,10,measure,10089456,512:130816,True,,True
sqlite,2,11,measure,6789648,512:130816,True,,False
sqlite,2,12,measure,6414752,512:130816,True,,False
sqlite,2,13,measure,6318336,512:130816,True,,False
sqlite,2,14,measure,5326992,512:130816,True,,False
sqlite,2,15,measure,5775040,512:130816,True,,False
sqlite,2,16,measure,5530256,512:130816,True,,False
sqlite,2,17,measure,6410768,512:130816,True,,False
sqlite,2,18,measure,7850464,512:130816,True,,False
sqlite,2,19,measure,6078896,512:130816,True,,False
sqlite,2,20,measure,6531824,512:130816,True,,False
sqlite,2,21,measure,6228688,512:130816,True,,False
sqlite,2,22,measure,6088896,512:130816,True,,False
sqlite,2,23,measure,6805984,512:130816,True,,False
sqlite,2,24,measure,7142800,512:130816,True,,False
sqlite,2,25,measure,5684880,512:130816,True,,False
sqlite,2,26,measure,6929328,512:130816,True,,False
sqlite,2,27,measure,7245648,512:130816,True,,False
sqlite,2,28,measure,6805408,512:130816,True,,False
sqlite,2,29,measure,6144672,512:130816,True,,False
file_sync,2,0,warmup,7437680,1048576:133693440,True,,
file_sync,2,1,warmup,6319904,1048576:133693440,True,,
file_sync,2,2,warmup,6151888,1048576:133693440,True,,
file_sync,2,3,warmup,6289008,1048576:133693440,True,,
file_sync,2,4,warmup,5818896,1048576:133693440,True,,
file_sync,2,0,measure,6906992,1048576:133693440,True,,False
file_sync,2,1,measure,6024480,1048576:133693440,True,,False
file_sync,2,2,measure,6359568,1048576:133693440,True,,False
file_sync,2,3,measure,7486752,1048576:133693440,True,,False
file_sync,2,4,measure,6024976,1048576:133693440,True,,False
file_sync,2,5,measure,6177280,1048576:133693440,True,,False
file_sync,2,6,measure,5681824,1048576:133693440,True,,False
file_sync,2,7,measure,6131920,1048576:133693440,True,,False
file_sync,2,8,measure,6366768,1048576:133693440,True,,False
file_sync,2,9,measure,6836720,1048576:133693440,True,,False
file_sync,2,10,measure,6621968,1048576:133693440,True,,False
file_sync,2,11,measure,6125168,1048576:133693440,True,,False
file_sync,2,12,measure,6991856,1048576:133693440,True,,False
file_sync,2,13,measure,5846352,1048576:133693440,True,,False
file_sync,2,14,measure,7632432,1048576:133693440,True,,False
file_sync,2,15,measure,6458576,1048576:133693440,True,,False
file_sync,2,16,measure,6755232,1048576:133693440,True,,False
file_sync,2,17,measure,6119200,1048576:133693440,True,,False
file_sync,2,18,measure,7547120,1048576:133693440,True,,False
file_sync,2,19,measure,7427008,1048576:133693440,True,,False
file_sync,2,20,measure,8295392,1048576:133693440,True,,False
file_sync,2,21,measure,5975664,1048576:133693440,True,,False
file_sync,2,22,measure,7010912,1048576:133693440,True,,False
file_sync,2,23,measure,6028464,1048576:133693440,True,,False
file_sync,2,24,measure,6576032,1048576:133693440,True,,False
file_sync,2,25,measure,5884032,1048576:133693440,True,,False
file_sync,2,26,measure,6652640,1048576:133693440,True,,False
file_sync,2,27,measure,6785520,1048576:133693440,True,,False
file_sync,2,28,measure,7283968,1048576:133693440,True,,False
file_sync,2,29,measure,6916240,1048576:133693440,True,,False
ui30,2,0,warmup,664032976,30-draws,True,10,
ui30,2,1,warmup,676478592,30-draws,True,8,
ui30,2,2,warmup,688648896,30-draws,True,12,
ui30,2,3,warmup,695416656,30-draws,True,9,
ui30,2,4,warmup,698934416,30-draws,True,10,
ui30,2,0,measure,693507216,30-draws,True,10,False
ui30,2,1,measure,678274256,30-draws,True,11,False
ui30,2,2,measure,688458400,30-draws,True,10,False
ui30,2,3,measure,690422112,30-draws,True,10,False
ui30,2,4,measure,689981424,30-draws,True,10,False
ui30,2,5,measure,691870080,30-draws,True,10,False
ui30,2,6,measure,691031392,30-draws,True,9,False
ui30,2,7,measure,670619024,30-draws,True,13,False
ui30,2,8,measure,666452768,30-draws,True,11,False
ui30,2,9,measure,669406912,30-draws,True,8,False
ui30,2,10,measure,675685216,30-draws,True,11,False
ui30,2,11,measure,702427696,30-draws,True,14,False
ui30,2,12,measure,687899712,30-draws,True,10,False
ui30,2,13,measure,698595408,30-draws,True,12,False
ui30,2,14,measure,668954480,30-draws,True,8,False
ui30,2,15,measure,690428448,30-draws,True,11,False
ui30,2,16,measure,686791776,30-draws,True,11,False
ui30,2,17,measure,655894992,30-draws,True,10,False
ui30,2,18,measure,677472272,30-draws,True,9,False
ui30,2,19,measure,684744224,30-draws,True,11,False
ui30,2,20,measure,684444832,30-draws,True,10,False
ui30,2,21,measure,715422288,30-draws,True,14,False
ui30,2,22,measure,696720144,30-draws,True,14,False
ui30,2,23,measure,651041376,30-draws,True,13,False
ui30,2,24,measure,686749008,30-draws,True,10,False
ui30,2,25,measure,670306512,30-draws,True,7,False
ui30,2,26,measure,670105120,30-draws,True,11,False
ui30,2,27,measure,670178544,30-draws,True,8,False
ui30,2,28,measure,703945536,30-draws,True,8,False
ui30,2,29,measure,668449744,30-draws,True,9,False
cpu1,3,0,warmup,115330832,-80449474,True,,
cpu1,3,1,warmup,2985648,-80449474,True,,
cpu1,3,2,warmup,2926032,-80449474,True,,
cpu1,3,3,warmup,2892256,-80449474,True,,
cpu1,3,4,warmup,2884480,-80449474,True,,
cpu1,3,0,measure,2874048,-80449474,True,,False
cpu1,3,1,measure,2868944,-80449474,True,,False
cpu1,3,2,measure,2866576,-80449474,True,,False
cpu1,3,3,measure,2865264,-80449474,True,,False
cpu1,3,4,measure,2871488,-80449474,True,,False
cpu1,3,5,measure,2868576,-80449474,True,,False
cpu1,3,6,measure,2869648,-80449474,True,,False
cpu1,3,7,measure,2878576,-80449474,True,,False
cpu1,3,8,measure,2874480,-80449474,True,,False
cpu1,3,9,measure,2867856,-80449474,True,,False
cpu1,3,10,measure,2864640,-80449474,True,,False
cpu1,3,11,measure,2870304,-80449474,True,,False
cpu1,3,12,measure,2871632,-80449474,True,,False
cpu1,3,13,measure,2875488,-80449474,True,,False
cpu1,3,14,measure,2870624,-80449474,True,,False
cpu1,3,15,measure,2870464,-80449474,True,,False
cpu1,3,16,measure,2872048,-80449474,True,,False
cpu1,3,17,measure,2866672,-80449474,True,,False
cpu1,3,18,measure,2901184,-80449474,True,,True
cpu1,3,19,measure,2881120,-80449474,True,,False
cpu1,3,20,measure,2874640,-80449474,True,,False
cpu1,3,21,measure,2875312,-80449474,True,,False
cpu1,3,22,measure,2878064,-80449474,True,,False
cpu1,3,23,measure,2889216,-80449474,True,,True
cpu1,3,24,measure,2872896,-80449474,True,,False
cpu1,3,25,measure,2869520,-80449474,True,,False
cpu1,3,26,measure,2875104,-80449474,True,,False
cpu1,3,27,measure,2876544,-80449474,True,,False
cpu1,3,28,measure,2868272,-80449474,True,,False
cpu1,3,29,measure,2873920,-80449474,True,,False
cpu4,3,0,warmup,6106352,-321797896,True,,
cpu4,3,1,warmup,6269872,-321797896,True,,
cpu4,3,2,warmup,6112832,-321797896,True,,
cpu4,3,3,warmup,6191456,-321797896,True,,
cpu4,3,4,warmup,6146640,-321797896,True,,
cpu4,3,0,measure,3601520,-321797896,True,,False
cpu4,3,1,measure,3471408,-321797896,True,,False
cpu4,3,2,measure,3625104,-321797896,True,,False
cpu4,3,3,measure,3509440,-321797896,True,,False
cpu4,3,4,measure,3364464,-321797896,True,,False
cpu4,3,5,measure,3199136,-321797896,True,,False
cpu4,3,6,measure,3217024,-321797896,True,,False
cpu4,3,7,measure,3076896,-321797896,True,,False
cpu4,3,8,measure,2973888,-321797896,True,,False
cpu4,3,9,measure,2984784,-321797896,True,,False
cpu4,3,10,measure,2946240,-321797896,True,,False
cpu4,3,11,measure,2942352,-321797896,True,,False
cpu4,3,12,measure,2934352,-321797896,True,,False
cpu4,3,13,measure,2980912,-321797896,True,,False
cpu4,3,14,measure,2939600,-321797896,True,,False
cpu4,3,15,measure,2951392,-321797896,True,,False
cpu4,3,16,measure,3075632,-321797896,True,,False
cpu4,3,17,measure,3083936,-321797896,True,,False
cpu4,3,18,measure,5951680,-321797896,True,,True
cpu4,3,19,measure,3068784,-321797896,True,,False
cpu4,3,20,measure,5938928,-321797896,True,,True
cpu4,3,21,measure,3429712,-321797896,True,,False
cpu4,3,22,measure,5941424,-321797896,True,,True
cpu4,3,23,measure,3356320,-321797896,True,,False
cpu4,3,24,measure,3521456,-321797896,True,,False
cpu4,3,25,measure,3202064,-321797896,True,,False
cpu4,3,26,measure,3238784,-321797896,True,,False
cpu4,3,27,measure,3086944,-321797896,True,,False
cpu4,3,28,measure,2968640,-321797896,True,,False
cpu4,3,29,measure,2933872,-321797896,True,,False
sqlite,3,0,warmup,14820512,512:130816,True,,
sqlite,3,1,warmup,6633792,512:130816,True,,
sqlite,3,2,warmup,8999984,512:130816,True,,
sqlite,3,3,warmup,6541760,512:130816,True,,
sqlite,3,4,warmup,6681056,512:130816,True,,
sqlite,3,0,measure,9575936,512:130816,True,,True
sqlite,3,1,measure,6706336,512:130816,True,,False
sqlite,3,2,measure,6121536,512:130816,True,,False
sqlite,3,3,measure,5879472,512:130816,True,,False
sqlite,3,4,measure,5935088,512:130816,True,,False
sqlite,3,5,measure,5954528,512:130816,True,,False
sqlite,3,6,measure,7469568,512:130816,True,,False
sqlite,3,7,measure,7961040,512:130816,True,,False
sqlite,3,8,measure,6822544,512:130816,True,,False
sqlite,3,9,measure,5964688,512:130816,True,,False
sqlite,3,10,measure,5177760,512:130816,True,,False
sqlite,3,11,measure,6830816,512:130816,True,,False
sqlite,3,12,measure,6100112,512:130816,True,,False
sqlite,3,13,measure,10580864,512:130816,True,,True
sqlite,3,14,measure,6190064,512:130816,True,,False
sqlite,3,15,measure,7872480,512:130816,True,,False
sqlite,3,16,measure,9416960,512:130816,True,,True
sqlite,3,17,measure,5333184,512:130816,True,,False
sqlite,3,18,measure,7150288,512:130816,True,,False
sqlite,3,19,measure,5668992,512:130816,True,,False
sqlite,3,20,measure,7381616,512:130816,True,,False
sqlite,3,21,measure,6570656,512:130816,True,,False
sqlite,3,22,measure,7917600,512:130816,True,,False
sqlite,3,23,measure,6789616,512:130816,True,,False
sqlite,3,24,measure,6382976,512:130816,True,,False
sqlite,3,25,measure,6552560,512:130816,True,,False
sqlite,3,26,measure,10825136,512:130816,True,,True
sqlite,3,27,measure,5571856,512:130816,True,,False
sqlite,3,28,measure,5992704,512:130816,True,,False
sqlite,3,29,measure,5777904,512:130816,True,,False
file_sync,3,0,warmup,6820064,1048576:133693440,True,,
file_sync,3,1,warmup,7691328,1048576:133693440,True,,
file_sync,3,2,warmup,6571136,1048576:133693440,True,,
file_sync,3,3,warmup,6077504,1048576:133693440,True,,
file_sync,3,4,warmup,6753744,1048576:133693440,True,,
file_sync,3,0,measure,8324176,1048576:133693440,True,,False
file_sync,3,1,measure,6770208,1048576:133693440,True,,False
file_sync,3,2,measure,7019104,1048576:133693440,True,,False
file_sync,3,3,measure,7615984,1048576:133693440,True,,False
file_sync,3,4,measure,7829712,1048576:133693440,True,,False
file_sync,3,5,measure,6825536,1048576:133693440,True,,False
file_sync,3,6,measure,7297872,1048576:133693440,True,,False
file_sync,3,7,measure,6903280,1048576:133693440,True,,False
file_sync,3,8,measure,7607440,1048576:133693440,True,,False
file_sync,3,9,measure,6647776,1048576:133693440,True,,False
file_sync,3,10,measure,6590912,1048576:133693440,True,,False
file_sync,3,11,measure,5882768,1048576:133693440,True,,False
file_sync,3,12,measure,7392656,1048576:133693440,True,,False
file_sync,3,13,measure,6833104,1048576:133693440,True,,False
file_sync,3,14,measure,7351600,1048576:133693440,True,,False
file_sync,3,15,measure,5963184,1048576:133693440,True,,False
file_sync,3,16,measure,7427392,1048576:133693440,True,,False
file_sync,3,17,measure,7502656,1048576:133693440,True,,False
file_sync,3,18,measure,7147664,1048576:133693440,True,,False
file_sync,3,19,measure,6117264,1048576:133693440,True,,False
file_sync,3,20,measure,6012128,1048576:133693440,True,,False
file_sync,3,21,measure,6361648,1048576:133693440,True,,False
file_sync,3,22,measure,6943792,1048576:133693440,True,,False
file_sync,3,23,measure,7434176,1048576:133693440,True,,False
file_sync,3,24,measure,7816800,1048576:133693440,True,,False
file_sync,3,25,measure,6242288,1048576:133693440,True,,False
file_sync,3,26,measure,8443152,1048576:133693440,True,,False
file_sync,3,27,measure,6181312,1048576:133693440,True,,False
file_sync,3,28,measure,6959488,1048576:133693440,True,,False
file_sync,3,29,measure,6017296,1048576:133693440,True,,False
ui30,3,0,warmup,680768240,30-draws,True,11,
ui30,3,1,warmup,707109264,30-draws,True,12,
ui30,3,2,warmup,695415632,30-draws,True,12,
ui30,3,3,warmup,688688976,30-draws,True,12,
ui30,3,4,warmup,660363632,30-draws,True,10,
ui30,3,0,measure,667650816,30-draws,True,8,False
ui30,3,1,measure,702815888,30-draws,True,11,False
ui30,3,2,measure,675482032,30-draws,True,10,False
ui30,3,3,measure,698341280,30-draws,True,11,False
ui30,3,4,measure,687490432,30-draws,True,11,False
ui30,3,5,measure,673463328,30-draws,True,7,False
ui30,3,6,measure,672027056,30-draws,True,9,False
ui30,3,7,measure,695006864,30-draws,True,11,False
ui30,3,8,measure,684893984,30-draws,True,11,False
ui30,3,9,measure,705978400,30-draws,True,11,False
ui30,3,10,measure,675122448,30-draws,True,9,False
ui30,3,11,measure,715939984,30-draws,True,10,False
ui30,3,12,measure,667218080,30-draws,True,10,False
ui30,3,13,measure,679092000,30-draws,True,10,False
ui30,3,14,measure,698440416,30-draws,True,13,False
ui30,3,15,measure,691314128,30-draws,True,9,False
ui30,3,16,measure,693580512,30-draws,True,11,False
ui30,3,17,measure,706107904,30-draws,True,10,False
ui30,3,18,measure,674039424,30-draws,True,11,False
ui30,3,19,measure,689467968,30-draws,True,9,False
ui30,3,20,measure,695663968,30-draws,True,13,False
ui30,3,21,measure,687420416,30-draws,True,8,False
ui30,3,22,measure,704841488,30-draws,True,11,False
ui30,3,23,measure,681289376,30-draws,True,7,False
ui30,3,24,measure,714127904,30-draws,True,12,False
ui30,3,25,measure,693633072,30-draws,True,11,False
ui30,3,26,measure,677538512,30-draws,True,11,False
