metric,batch,sample,phase,duration_ns,checksum,correct
file_sync,90,7,measure,6525424,1048576:133693440,True
file_sync,90,8,measure,6755024,1048576:133693440,True
file_sync,90,9,measure,7507520,1048576:133693440,True
file_sync,90,10,measure,5564304,1048576:133693440,True
file_sync,90,11,measure,6651968,1048576:133693440,True
file_sync,90,12,measure,6332320,1048576:133693440,True
file_sync,90,13,measure,6483856,1048576:133693440,True
file_sync,90,14,measure,6050928,1048576:133693440,True
file_sync,90,15,measure,6619200,1048576:133693440,True
file_sync,90,16,measure,7229984,1048576:133693440,True
file_sync,90,17,measure,6650448,1048576:133693440,True
file_sync,90,18,measure,6627200,1048576:133693440,True
file_sync,90,19,measure,5920464,1048576:133693440,True
file_sync,90,20,measure,6513952,1048576:133693440,True
file_sync,90,21,measure,6599984,1048576:133693440,True
file_sync,90,22,measure,6577936,1048576:133693440,True
file_sync,90,23,measure,5924272,1048576:133693440,True
file_sync,90,24,measure,7419952,1048576:133693440,True
file_sync,90,25,measure,7230688,1048576:133693440,True
file_sync,90,26,measure,7109040,1048576:133693440,True
file_sync,90,27,measure,6211856,1048576:133693440,True
file_sync,90,28,measure,6436288,1048576:133693440,True
file_sync,90,29,measure,5790912,1048576:133693440,True
ui30,90,0,warmup,482740528,30-draws,True
ui30,90,1,warmup,483457024,30-draws,True
ui30,90,2,warmup,483473472,30-draws,True
ui30,90,3,warmup,483625952,30-draws,True
ui30,90,4,warmup,483414304,30-draws,True
ui30,90,0,measure,483353152,30-draws,True
ui30,90,1,measure,483824384,30-draws,True
ui30,90,2,measure,483792736,30-draws,True
ui30,90,3,measure,482372496,30-draws,True
ui30,90,4,measure,483669376,30-draws,True
ui30,90,5,measure,483600512,30-draws,True
ui30,90,6,measure,483436912,30-draws,True
ui30,90,7,measure,482583392,30-draws,True
ui30,90,8,measure,483282736,30-draws,True
ui30,90,9,measure,483506864,30-draws,True
ui30,90,10,measure,483323392,30-draws,True
ui30,90,11,measure,483536160,30-draws,True
ui30,90,12,measure,483504144,30-draws,True
ui30,90,13,measure,483598496,30-draws,True
ui30,90,14,measure,483449712,30-draws,True
ui30,90,15,measure,483265648,30-draws,True
ui30,90,16,measure,483422000,30-draws,True
ui30,90,17,measure,483128736,30-draws,True
ui30,90,18,measure,483387216,30-draws,True
ui30,90,19,measure,483308480,30-draws,True
ui30,90,20,measure,483350496,30-draws,True
ui30,90,21,measure,483480912,30-draws,True
ui30,90,22,measure,484736544,30-draws,True
ui30,90,23,measure,483154704,30-draws,True
ui30,90,24,measure,483376256,30-draws,True
ui30,90,25,measure,483360464,30-draws,True
ui30,90,26,measure,483322640,30-draws,True
ui30,90,27,measure,483382656,30-draws,True
ui30,90,28,measure,483558192,30-draws,True
ui30,90,29,measure,483580112,30-draws,True
cpu1,91,0,warmup,112690608,-80449474,True
cpu1,91,1,warmup,2917312,-80449474,True
cpu1,91,2,warmup,2928864,-80449474,True
cpu1,91,3,warmup,2874448,-80449474,True
cpu1,91,4,warmup,2889296,-80449474,True
cpu1,91,0,measure,2867296,-80449474,True
cpu1,91,1,measure,2877616,-80449474,True
cpu1,91,2,measure,2876400,-80449474,True
cpu1,91,3,measure,2866304,-80449474,True
cpu1,91,4,measure,2862032,-80449474,True
cpu1,91,5,measure,2879904,-80449474,True
cpu1,91,6,measure,2875312,-80449474,True
cpu1,91,7,measure,2865392,-80449474,True
cpu1,91,8,measure,2882608,-80449474,True
cpu1,91,9,measure,2869712,-80449474,True
cpu1,91,10,measure,2879344,-80449474,True
cpu1,91,11,measure,2864512,-80449474,True
cpu1,91,12,measure,2875072,-80449474,True
cpu1,91,13,measure,2883168,-80449474,True
cpu1,91,14,measure,2876400,-80449474,True
cpu1,91,15,measure,2866464,-80449474,True
cpu1,91,16,measure,2875264,-80449474,True
cpu1,91,17,measure,2872896,-80449474,True
cpu1,91,18,measure,2860416,-80449474,True
cpu1,91,19,measure,2869744,-80449474,True
cpu1,91,20,measure,2877648,-80449474,True
cpu1,91,21,measure,2867120,-80449474,True
cpu1,91,22,measure,2862864,-80449474,True
cpu1,91,23,measure,2866832,-80449474,True
cpu1,91,24,measure,2866976,-80449474,True
cpu1,91,25,measure,2865168,-80449474,True
cpu1,91,26,measure,2859664,-80449474,True
cpu1,91,27,measure,2866416,-80449474,True
cpu1,91,28,measure,2869248,-80449474,True
cpu1,91,29,measure,2859968,-80449474,True
cpu4,91,0,warmup,7137824,-321797896,True
cpu4,91,1,warmup,6183376,-321797896,True
cpu4,91,2,warmup,3374416,-321797896,True
cpu4,91,3,warmup,3345152,-321797896,True
cpu4,91,4,warmup,3502320,-321797896,True
cpu4,91,0,measure,3341968,-321797896,True
cpu4,91,1,measure,3383952,-321797896,True
cpu4,91,2,measure,3436528,-321797896,True
cpu4,91,3,measure,3246288,-321797896,True
cpu4,91,4,measure,3201664,-321797896,True
cpu4,91,5,measure,3182448,-321797896,True
cpu4,91,6,measure,3177088,-321797896,True
cpu4,91,7,measure,2976000,-321797896,True
cpu4,91,8,measure,2930880,-321797896,True
cpu4,91,9,measure,2922672,-321797896,True
cpu4,91,10,measure,2934720,-321797896,True
cpu4,91,11,measure,3034624,-321797896,True
cpu4,91,12,measure,2970016,-321797896,True
cpu4,91,13,measure,3106640,-321797896,True
cpu4,91,14,measure,2926224,-321797896,True
cpu4,91,15,measure,5987520,-321797896,True
cpu4,91,16,measure,6094560,-321797896,True
cpu4,91,17,measure,3799728,-321797896,True
cpu4,91,18,measure,3439472,-321797896,True
cpu4,91,19,measure,3165888,-321797896,True
cpu4,91,20,measure,5939072,-321797896,True
cpu4,91,21,measure,3381152,-321797896,True
cpu4,91,22,measure,3521904,-321797896,True
cpu4,91,23,measure,3262752,-321797896,True
cpu4,91,24,measure,3106992,-321797896,True
cpu4,91,25,measure,3089424,-321797896,True
cpu4,91,26,measure,2956080,-321797896,True
cpu4,91,27,measure,2957456,-321797896,True
cpu4,91,28,measure,2975696,-321797896,True
cpu4,91,29,measure,3012496,-321797896,True
sqlite,91,0,warmup,15876928,512:130816,True
sqlite,91,1,warmup,7131712,512:130816,True
sqlite,91,2,warmup,6545296,512:130816,True
sqlite,91,3,warmup,5851504,512:130816,True
sqlite,91,4,warmup,7635200,512:130816,True
sqlite,91,0,measure,7353648,512:130816,True
sqlite,91,1,measure,6216832,512:130816,True
sqlite,91,2,measure,10264064,512:130816,True
sqlite,91,3,measure,7847072,512:130816,True
sqlite,91,4,measure,6504368,512:130816,True
sqlite,91,5,measure,8746400,512:130816,True
sqlite,91,6,measure,6083680,512:130816,True
sqlite,91,7,measure,7438976,512:130816,True
sqlite,91,8,measure,6340016,512:130816,True
sqlite,91,9,measure,6712720,512:130816,True
sqlite,91,10,measure,5749456,512:130816,True
sqlite,91,11,measure,7056880,512:130816,True
sqlite,91,12,measure,7730864,512:130816,True
sqlite,91,13,measure,6145680,512:130816,True
sqlite,91,14,measure,6007168,512:130816,True
sqlite,91,15,measure,5836240,512:130816,True
sqlite,91,16,measure,7582288,512:130816,True
sqlite,91,17,measure,5687456,512:130816,True
sqlite,91,18,measure,6297360,512:130816,True
sqlite,91,19,measure,6117520,512:130816,True
sqlite,91,20,measure,6820448,512:130816,True
sqlite,91,21,measure,6269504,512:130816,True
sqlite,91,22,measure,5467840,512:130816,True
sqlite,91,23,measure,6060256,512:130816,True
sqlite,91,24,measure,7094976,512:130816,True
sqlite,91,25,measure,7428592,512:130816,True
sqlite,91,26,measure,6053392,512:130816,True
sqlite,91,27,measure,6769568,512:130816,True
sqlite,91,28,measure,5987184,512:130816,True
sqlite,91,29,measure,6827440,512:130816,True
file_sync,91,0,warmup,7552608,1048576:133693440,True
file_sync,91,1,warmup,6653808,1048576:133693440,True
file_sync,91,2,warmup,7011344,1048576:133693440,True
file_sync,91,3,warmup,6754288,1048576:133693440,True
file_sync,91,4,warmup,7439680,1048576:133693440,True
file_sync,91,0,measure,7862576,1048576:133693440,True
file_sync,91,1,measure,7223008,1048576:133693440,True
file_sync,91,2,measure,6166672,1048576:133693440,True
file_sync,91,3,measure,5823920,1048576:133693440,True
file_sync,91,4,measure,7434400,1048576:133693440,True
file_sync,91,5,measure,6037472,1048576:133693440,True
file_sync,91,6,measure,6561936,1048576:133693440,True
file_sync,91,7,measure,6553984,1048576:133693440,True
file_sync,91,8,measure,5986960,1048576:133693440,True
file_sync,91,9,measure,8501200,1048576:133693440,True
file_sync,91,10,measure,6543712,1048576:133693440,True
file_sync,91,11,measure,7436880,1048576:133693440,True
file_sync,91,12,measure,6456208,1048576:133693440,True
file_sync,91,13,measure,7195552,1048576:133693440,True
file_sync,91,14,measure,6959376,1048576:133693440,True
file_sync,91,15,measure,6411664,1048576:133693440,True
file_sync,91,16,measure,6627536,1048576:133693440,True
file_sync,91,17,measure,6198848,1048576:133693440,True
file_sync,91,18,measure,7071744,1048576:133693440,True
file_sync,91,19,measure,6103120,1048576:133693440,True
file_sync,91,20,measure,6575696,1048576:133693440,True
file_sync,91,21,measure,7423984,1048576:133693440,True
file_sync,91,22,measure,5812128,1048576:133693440,True
file_sync,91,23,measure,6629664,1048576:133693440,True
file_sync,91,24,measure,6799984,1048576:133693440,True
file_sync,91,25,measure,6578016,1048576:133693440,True
file_sync,91,26,measure,7102240,1048576:133693440,True
file_sync,91,27,measure,6779216,1048576:133693440,True
file_sync,91,28,measure,7432896,1048576:133693440,True
file_sync,91,29,measure,6582960,1048576:133693440,True
ui30,91,0,warmup,483053632,30-draws,True
ui30,91,1,warmup,483568400,30-draws,True
ui30,91,2,warmup,483454624,30-draws,True
ui30,91,3,warmup,483677264,30-draws,True
ui30,91,4,warmup,482721904,30-draws,True
ui30,91,0,measure,483648112,30-draws,True
ui30,91,1,measure,483658112,30-draws,True
ui30,91,2,measure,483813360,30-draws,True
ui30,91,3,measure,483367728,30-draws,True
ui30,91,4,measure,483499008,30-draws,True
ui30,91,5,measure,483519600,30-draws,True
ui30,91,6,measure,483612896,30-draws,True
ui30,91,7,measure,483558416,30-draws,True
ui30,91,8,measure,483466976,30-draws,True
ui30,91,9,measure,483626256,30-draws,True
ui30,91,10,measure,482630640,30-draws,True
ui30,91,11,measure,483287840,30-draws,True
ui30,91,12,measure,482472400,30-draws,True
ui30,91,13,measure,483711840,30-draws,True
ui30,91,14,measure,483612400,30-draws,True
ui30,91,15,measure,483161168,30-draws,True
ui30,91,16,measure,483159440,30-draws,True
ui30,91,17,measure,483350672,30-draws,True
ui30,91,18,measure,483335968,30-draws,True
ui30,91,19,measure,483207984,30-draws,True
ui30,91,20,measure,483635104,30-draws,True
ui30,91,21,measure,483234288,30-draws,True
ui30,91,22,measure,483401344,30-draws,True
ui30,91,23,measure,483434592,30-draws,True
ui30,91,24,measure,483435296,30-draws,True
ui30,91,25,measure,483341072,30-draws,True
ui30,91,26,measure,484524960,30-draws,True
ui30,91,27,measure,483458480,30-draws,True
ui30,91,28,measure,483589024,30-draws,True
ui30,91,29,measure,483317664,30-draws,True
