metric,batch,sample,phase,duration_ns,checksum,correct,frames_over_25ms,pooled_mad_outlier
file_sync,1,1,warmup,8603232,1048576:133693440,True,,
file_sync,1,2,warmup,5944448,1048576:133693440,True,,
file_sync,1,3,warmup,7062448,1048576:133693440,True,,
file_sync,1,4,warmup,6726144,1048576:133693440,True,,
file_sync,1,0,measure,6212928,1048576:133693440,True,,False
file_sync,1,1,measure,5695952,1048576:133693440,True,,False
file_sync,1,2,measure,5755856,1048576:133693440,True,,False
file_sync,1,3,measure,6262720,1048576:133693440,True,,False
file_sync,1,4,measure,6842768,1048576:133693440,True,,False
file_sync,1,5,measure,7969568,1048576:133693440,True,,False
file_sync,1,6,measure,6304736,1048576:133693440,True,,False
file_sync,1,7,measure,6739936,1048576:133693440,True,,False
file_sync,1,8,measure,6624128,1048576:133693440,True,,False
file_sync,1,9,measure,6780512,1048576:133693440,True,,False
file_sync,1,10,measure,5921520,1048576:133693440,True,,False
file_sync,1,11,measure,6158320,1048576:133693440,True,,False
file_sync,1,12,measure,5527072,1048576:133693440,True,,False
file_sync,1,13,measure,5705328,1048576:133693440,True,,False
file_sync,1,14,measure,6561696,1048576:133693440,True,,False
file_sync,1,15,measure,6477776,1048576:133693440,True,,False
file_sync,1,16,measure,6093120,1048576:133693440,True,,False
file_sync,1,17,measure,6479744,1048576:133693440,True,,False
file_sync,1,18,measure,6774176,1048576:133693440,True,,False
file_sync,1,19,measure,5865808,1048576:133693440,True,,False
file_sync,1,20,measure,6071664,1048576:133693440,True,,False
file_sync,1,21,measure,6348864,1048576:133693440,True,,False
file_sync,1,22,measure,5975056,1048576:133693440,True,,False
file_sync,1,23,measure,6392736,1048576:133693440,True,,False
file_sync,1,24,measure,5582848,1048576:133693440,True,,False
file_sync,1,25,measure,5969392,1048576:133693440,True,,False
file_sync,1,26,measure,5697504,1048576:133693440,True,,False
file_sync,1,27,measure,6030704,1048576:133693440,True,,False
file_sync,1,28,measure,6085344,1048576:133693440,True,,False
file_sync,1,29,measure,5864368,1048576:133693440,True,,False
ui30,1,0,warmup,483198672,30-draws,True,0,
ui30,1,1,warmup,483288016,30-draws,True,0,
ui30,1,2,warmup,483377968,30-draws,True,0,
ui30,1,3,warmup,483449856,30-draws,True,0,
ui30,1,4,warmup,483409936,30-draws,True,0,
ui30,1,0,measure,483289456,30-draws,True,0,False
ui30,1,1,measure,483384352,30-draws,True,0,False
ui30,1,2,measure,483448320,30-draws,True,0,False
ui30,1,3,measure,483314416,30-draws,True,0,False
ui30,1,4,measure,483242048,30-draws,True,0,False
ui30,1,5,measure,483649504,30-draws,True,0,False
ui30,1,6,measure,483290000,30-draws,True,0,False
ui30,1,7,measure,483421392,30-draws,True,0,False
ui30,1,8,measure,483440272,30-draws,True,0,False
ui30,1,9,measure,483515488,30-draws,True,0,False
ui30,1,10,measure,483528784,30-draws,True,0,False
ui30,1,11,measure,483723696,30-draws,True,0,False
ui30,1,12,measure,483402352,30-draws,True,0,False
ui30,1,13,measure,483283440,30-draws,True,0,False
ui30,1,14,measure,483260016,30-draws,True,0,False
ui30,1,15,measure,483583520,30-draws,True,0,False
ui30,1,16,measure,483667296,30-draws,True,0,False
ui30,1,17,measure,483365264,30-draws,True,0,False
ui30,1,18,measure,483498816,30-draws,True,0,False
ui30,1,19,measure,483456096,30-draws,True,0,False
ui30,1,20,measure,483611168,30-draws,True,0,False
ui30,1,21,measure,483142176,30-draws,True,0,False
ui30,1,22,measure,483412864,30-draws,True,0,False
ui30,1,23,measure,483268368,30-draws,True,0,False
ui30,1,24,measure,483346304,30-draws,True,0,False
ui30,1,25,measure,483510704,30-draws,True,0,False
ui30,1,26,measure,483298272,30-draws,True,0,False
ui30,1,27,measure,483417792,30-draws,True,0,False
ui30,1,28,measure,483478384,30-draws,True,0,False
ui30,1,29,measure,483430944,30-draws,True,0,False
cpu1,2,0,warmup,113990896,-80449474,True,,
cpu1,2,1,warmup,2949984,-80449474,True,,
cpu1,2,2,warmup,2936320,-80449474,True,,
cpu1,2,3,warmup,2862000,-80449474,True,,
cpu1,2,4,warmup,2884112,-80449474,True,,
cpu1,2,0,measure,2893184,-80449474,True,,False
cpu1,2,1,measure,2882608,-80449474,True,,False
cpu1,2,2,measure,2866368,-80449474,True,,False
cpu1,2,3,measure,2893856,-80449474,True,,False
cpu1,2,4,measure,2864592,-80449474,True,,False
cpu1,2,5,measure,2861504,-80449474,True,,False
cpu1,2,6,measure,2874208,-80449474,True,,False
cpu1,2,7,measure,2873200,-80449474,True,,False
cpu1,2,8,measure,2877984,-80449474,True,,False
cpu1,2,9,measure,2862656,-80449474,True,,False
cpu1,2,10,measure,2877280,-80449474,True,,False
cpu1,2,11,measure,2881872,-80449474,True,,False
cpu1,2,12,measure,2868048,-80449474,True,,False
cpu1,2,13,measure,2861856,-80449474,True,,False
cpu1,2,14,measure,2869216,-80449474,True,,False
cpu1,2,15,measure,2865968,-80449474,True,,False
cpu1,2,16,measure,2868048,-80449474,True,,False
cpu1,2,17,measure,2873168,-80449474,True,,False
cpu1,2,18,measure,2938752,-80449474,True,,True
cpu1,2,19,measure,2870816,-80449474,True,,False
cpu1,2,20,measure,2859728,-80449474,True,,False
cpu1,2,21,measure,2875632,-80449474,True,,False
cpu1,2,22,measure,2879920,-80449474,True,,False
cpu1,2,23,measure,2871184,-80449474,True,,False
cpu1,2,24,measure,2860544,-80449474,True,,False
cpu1,2,25,measure,2869776,-80449474,True,,False
cpu1,2,26,measure,2862896,-80449474,True,,False
cpu1,2,27,measure,2864064,-80449474,True,,False
cpu1,2,28,measure,2873920,-80449474,True,,False
cpu1,2,29,measure,2867536,-80449474,True,,False
cpu4,2,0,warmup,6963184,-321797896,True,,
cpu4,2,1,warmup,6239728,-321797896,True,,
cpu4,2,2,warmup,4106928,-321797896,True,,
cpu4,2,3,warmup,3306912,-321797896,True,,
cpu4,2,4,warmup,4841776,-321797896,True,,
cpu4,2,0,measure,3820096,-321797896,True,,False
cpu4,2,1,measure,3181472,-321797896,True,,False
cpu4,2,2,measure,3494384,-321797896,True,,False
cpu4,2,3,measure,3462176,-321797896,True,,False
cpu4,2,4,measure,3340080,-321797896,True,,False
cpu4,2,5,measure,3342768,-321797896,True,,False
cpu4,2,6,measure,3328416,-321797896,True,,False
cpu4,2,7,measure,3199248,-321797896,True,,False
cpu4,2,8,measure,3191120,-321797896,True,,False
cpu4,2,9,measure,3186224,-321797896,True,,False
cpu4,2,10,measure,3259120,-321797896,True,,False
cpu4,2,11,measure,2946208,-321797896,True,,False
cpu4,2,12,measure,5901824,-321797896,True,,True
cpu4,2,13,measure,3335504,-321797896,True,,False
cpu4,2,14,measure,3325168,-321797896,True,,False
cpu4,2,15,measure,2982688,-321797896,True,,False
cpu4,2,16,measure,2979440,-321797896,True,,False
cpu4,2,17,measure,3157680,-321797896,True,,False
cpu4,2,18,measure,3085152,-321797896,True,,False
cpu4,2,19,measure,5400240,-321797896,True,,True
cpu4,2,20,measure,3430448,-321797896,True,,False
cpu4,2,21,measure,3334112,-321797896,True,,False
cpu4,2,22,measure,2955984,-321797896,True,,False
cpu4,2,23,measure,2944912,-321797896,True,,False
cpu4,2,24,measure,3040480,-321797896,True,,False
cpu4,2,25,measure,2951088,-321797896,True,,False
cpu4,2,26,measure,2959520,-321797896,True,,False
cpu4,2,27,measure,2932736,-321797896,True,,False
cpu4,2,28,measure,2946544,-321797896,True,,False
cpu4,2,29,measure,2956784,-321797896,True,,False
sqlite,2,0,warmup,17118000,512:130816,True,,
sqlite,2,1,warmup,11803360,512:130816,True,,
sqlite,2,2,warmup,9983232,512:130816,True,,
sqlite,2,3,warmup,6332624,512:130816,True,,
sqlite,2,4,warmup,7796896,512:130816,True,,
sqlite,2,0,measure,6108144,512:130816,True,,False
sqlite,2,1,measure,6223776,512:130816,True,,False
sqlite,2,2,measure,5396032,512:130816,True,,False
sqlite,2,3,measure,6985600,512:130816,True,,False
sqlite,2,4,measure,8443616,512:130816,True,,False
sqlite,2,5,measure,6947344,512:130816,True,,False
sqlite,2,6,measure,7660784,512:130816,True,,False
sqlite,2,7,measure,6396944,512:130816,True,,False
sqlite,2,8,measure,8449328,512:130816,True,,False
sqlite,2,9,measure,5907760,512:130816,True,,False
sqlite,2,10,measure,6756432,512:130816,True,,False
sqlite,2,11,measure,6094240,512:130816,True,,False
sqlite,2,12,measure,6417920,512:130816,True,,False
sqlite,2,13,measure,5814368,512:130816,True,,False
sqlite,2,14,measure,5889776,512:130816,True,,False
sqlite,2,15,measure,8676864,512:130816,True,,False
sqlite,2,16,measure,6206800,512:130816,True,,False
sqlite,2,17,measure,6530912,512:130816,True,,False
sqlite,2,18,measure,6050800,512:130816,True,,False
sqlite,2,19,measure,7253072,512:130816,True,,False
sqlite,2,20,measure,6598272,512:130816,True,,False
sqlite,2,21,measure,5602960,512:130816,True,,False
sqlite,2,22,measure,6370944,512:130816,True,,False
sqlite,2,23,measure,5939520,512:130816,True,,False
sqlite,2,24,measure,6408240,512:130816,True,,False
sqlite,2,25,measure,5715808,512:130816,True,,False
sqlite,2,26,measure,6617184,512:130816,True,,False
sqlite,2,27,measure,8891216,512:130816,True,,False
sqlite,2,28,measure,5874592,512:130816,True,,False
sqlite,2,29,measure,8238000,512:130816,True,,False
file_sync,2,0,warmup,7409408,1048576:133693440,True,,
file_sync,2,1,warmup,7310560,1048576:133693440,True,,
file_sync,2,2,warmup,6337664,1048576:133693440,True,,
file_sync,2,3,warmup,7079920,1048576:133693440,True,,
file_sync,2,4,warmup,6863056,1048576:133693440,True,,
file_sync,2,0,measure,7847056,1048576:133693440,True,,False
file_sync,2,1,measure,7157584,1048576:133693440,True,,False
file_sync,2,2,measure,7618720,1048576:133693440,True,,False
file_sync,2,3,measure,8063984,1048576:133693440,True,,False
file_sync,2,4,measure,7998656,1048576:133693440,True,,False
file_sync,2,5,measure,7828592,1048576:133693440,True,,False
file_sync,2,6,measure,7184176,1048576:133693440,True,,False
file_sync,2,7,measure,6919072,1048576:133693440,True,,False
file_sync,2,8,measure,6684928,1048576:133693440,True,,False
file_sync,2,9,measure,6497200,1048576:133693440,True,,False
file_sync,2,10,measure,6734096,1048576:133693440,True,,False
file_sync,2,11,measure,6834112,1048576:133693440,True,,False
file_sync,2,12,measure,7042896,1048576:133693440,True,,False
file_sync,2,13,measure,6260064,1048576:133693440,True,,False
file_sync,2,14,measure,7119712,1048576:133693440,True,,False
file_sync,2,15,measure,6642688,1048576:133693440,True,,False
file_sync,2,16,measure,6623152,1048576:133693440,True,,False
file_sync,2,17,measure,6193728,1048576:133693440,True,,False
file_sync,2,18,measure,7413312,1048576:133693440,True,,False
file_sync,2,19,measure,6663536,1048576:133693440,True,,False
file_sync,2,20,measure,6728832,1048576:133693440,True,,False
file_sync,2,21,measure,5744832,1048576:133693440,True,,False
file_sync,2,22,measure,6219040,1048576:133693440,True,,False
file_sync,2,23,measure,6729328,1048576:133693440,True,,False
file_sync,2,24,measure,6904960,1048576:133693440,True,,False
file_sync,2,25,measure,6485248,1048576:133693440,True,,False
file_sync,2,26,measure,6654896,1048576:133693440,True,,False
file_sync,2,27,measure,7707968,1048576:133693440,True,,False
file_sync,2,28,measure,7144576,1048576:133693440,True,,False
file_sync,2,29,measure,7272512,1048576:133693440,True,,False
ui30,2,0,warmup,483383520,30-draws,True,0,
ui30,2,1,warmup,483542288,30-draws,True,0,
ui30,2,2,warmup,483522336,30-draws,True,0,
ui30,2,3,warmup,483604736,30-draws,True,0,
ui30,2,4,warmup,483310832,30-draws,True,0,
ui30,2,0,measure,483309136,30-draws,True,0,False
ui30,2,1,measure,483451152,30-draws,True,0,False
ui30,2,2,measure,483289232,30-draws,True,0,False
ui30,2,3,measure,483169232,30-draws,True,0,False
ui30,2,4,measure,483561120,30-draws,True,0,False
ui30,2,5,measure,483584352,30-draws,True,0,False
ui30,2,6,measure,483322880,30-draws,True,0,False
ui30,2,7,measure,483120928,30-draws,True,0,False
ui30,2,8,measure,483572128,30-draws,True,0,False
ui30,2,9,measure,483759904,30-draws,True,0,False
ui30,2,10,measure,483461936,30-draws,True,0,False
ui30,2,11,measure,483534208,30-draws,True,0,False
ui30,2,12,measure,483454720,30-draws,True,0,False
ui30,2,13,measure,483095808,30-draws,True,0,False
ui30,2,14,measure,483676752,30-draws,True,0,False
ui30,2,15,measure,483504272,30-draws,True,0,False
ui30,2,16,measure,483446256,30-draws,True,0,False
ui30,2,17,measure,483647424,30-draws,True,0,False
ui30,2,18,measure,483133040,30-draws,True,0,False
ui30,2,19,measure,483442976,30-draws,True,0,False
ui30,2,20,measure,483415216,30-draws,True,0,False
ui30,2,21,measure,483225872,30-draws,True,0,False
ui30,2,22,measure,483559120,30-draws,True,0,False
ui30,2,23,measure,483785552,30-draws,True,0,False
ui30,2,24,measure,483429728,30-draws,True,0,False
ui30,2,25,measure,483717232,30-draws,True,0,False
ui30,2,26,measure,483356992,30-draws,True,0,False
ui30,2,27,measure,483503856,30-draws,True,0,False
ui30,2,28,measure,483172416,30-draws,True,0,False
ui30,2,29,measure,483147712,30-draws,True,0,False
cpu1,3,0,warmup,124070448,-80449474,True,,
cpu1,3,1,warmup,2931008,-80449474,True,,
cpu1,3,2,warmup,2929344,-80449474,True,,
cpu1,3,3,warmup,2893264,-80449474,True,,
cpu1,3,4,warmup,2882192,-80449474,True,,
cpu1,3,0,measure,2878560,-80449474,True,,False
cpu1,3,1,measure,2875040,-80449474,True,,False
cpu1,3,2,measure,2872960,-80449474,True,,False
cpu1,3,3,measure,2874592,-80449474,True,,False
cpu1,3,4,measure,2867024,-80449474,True,,False
cpu1,3,5,measure,2912880,-80449474,True,,True
cpu1,3,6,measure,2883744,-80449474,True,,False
cpu1,3,7,measure,2860080,-80449474,True,,False
cpu1,3,8,measure,2872864,-80449474,True,,False
cpu1,3,9,measure,2869408,-80449474,True,,False
cpu1,3,10,measure,2872048,-80449474,True,,False
cpu1,3,11,measure,2867872,-80449474,True,,False
cpu1,3,12,measure,2878272,-80449474,True,,False
cpu1,3,13,measure,2869856,-80449474,True,,False
cpu1,3,14,measure,2875392,-80449474,True,,False
cpu1,3,15,measure,2864016,-80449474,True,,False
cpu1,3,16,measure,2873776,-80449474,True,,False
cpu1,3,17,measure,2865200,-80449474,True,,False
cpu1,3,18,measure,2864640,-80449474,True,,False
cpu1,3,19,measure,2869536,-80449474,True,,False
cpu1,3,20,measure,2873072,-80449474,True,,False
cpu1,3,21,measure,2878928,-80449474,True,,False
cpu1,3,22,measure,2869488,-80449474,True,,False
cpu1,3,23,measure,2872384,-80449474,True,,False
cpu1,3,24,measure,2871280,-80449474,True,,False
cpu1,3,25,measure,2875920,-80449474,True,,False
cpu1,3,26,measure,2860736,-80449474,True,,False
cpu1,3,27,measure,2867168,-80449474,True,,False
cpu1,3,28,measure,2866512,-80449474,True,,False
cpu1,3,29,measure,2863968,-80449474,True,,False
cpu4,3,0,warmup,6855504,-321797896,True,,
cpu4,3,1,warmup,6099520,-321797896,True,,
cpu4,3,2,warmup,3391968,-321797896,True,,
cpu4,3,3,warmup,3255504,-321797896,True,,
cpu4,3,4,warmup,3623104,-321797896,True,,
cpu4,3,0,measure,3397072,-321797896,True,,False
cpu4,3,1,measure,3393824,-321797896,True,,False
cpu4,3,2,measure,3238736,-321797896,True,,False
cpu4,3,3,measure,3357536,-321797896,True,,False
cpu4,3,4,measure,3337424,-321797896,True,,False
cpu4,3,5,measure,2983216,-321797896,True,,False
cpu4,3,6,measure,2955120,-321797896,True,,False
cpu4,3,7,measure,2961616,-321797896,True,,False
cpu4,3,8,measure,3029424,-321797896,True,,False
cpu4,3,9,measure,4641040,-321797896,True,,True
cpu4,3,10,measure,3361968,-321797896,True,,False
cpu4,3,11,measure,3420192,-321797896,True,,False
cpu4,3,12,measure,3247744,-321797896,True,,False
cpu4,3,13,measure,3367712,-321797896,True,,False
cpu4,3,14,measure,2965504,-321797896,True,,False
cpu4,3,15,measure,2944688,-321797896,True,,False
cpu4,3,16,measure,2935088,-321797896,True,,False
cpu4,3,17,measure,2938240,-321797896,True,,False
cpu4,3,18,measure,2943024,-321797896,True,,False
cpu4,3,19,measure,2933584,-321797896,True,,False
cpu4,3,20,measure,2962720,-321797896,True,,False
cpu4,3,21,measure,2946208,-321797896,True,,False
cpu4,3,22,measure,2944688,-321797896,True,,False
cpu4,3,23,measure,2931056,-321797896,True,,False
cpu4,3,24,measure,2921680,-321797896,True,,False
cpu4,3,25,measure,3072224,-321797896,True,,False
cpu4,3,26,measure,2984336,-321797896,True,,False
cpu4,3,27,measure,2952352,-321797896,True,,False
cpu4,3,28,measure,2970896,-321797896,True,,False
cpu4,3,29,measure,3012112,-321797896,True,,False
sqlite,3,0,warmup,14743520,512:130816,True,,
sqlite,3,1,warmup,7177648,512:130816,True,,
sqlite,3,2,warmup,8274336,512:130816,True,,
sqlite,3,3,warmup,6927600,512:130816,True,,
sqlite,3,4,warmup,6689568,512:130816,True,,
sqlite,3,0,measure,7108272,512:130816,True,,False
sqlite,3,1,measure,8323856,512:130816,True,,False
sqlite,3,2,measure,6110512,512:130816,True,,False
sqlite,3,3,measure,7099344,512:130816,True,,False
sqlite,3,4,measure,5758496,512:130816,True,,False
sqlite,3,5,measure,5966624,512:130816,True,,False
sqlite,3,6,measure,6211184,512:130816,True,,False
sqlite,3,7,measure,7533760,512:130816,True,,False
sqlite,3,8,measure,5159344,512:130816,True,,False
sqlite,3,9,measure,6827168,512:130816,True,,False
sqlite,3,10,measure,5346208,512:130816,True,,False
sqlite,3,11,measure,7881216,512:130816,True,,False
sqlite,3,12,measure,6072928,512:130816,True,,False
sqlite,3,13,measure,5846016,512:130816,True,,False
sqlite,3,14,measure,6667568,512:130816,True,,False
sqlite,3,15,measure,7497728,512:130816,True,,False
sqlite,3,16,measure,6935488,512:130816,True,,False
sqlite,3,17,measure,6720064,512:130816,True,,False
sqlite,3,18,measure,5638448,512:130816,True,,False
sqlite,3,19,measure,6476176,512:130816,True,,False
sqlite,3,20,measure,6973056,512:130816,True,,False
sqlite,3,21,measure,9195600,512:130816,True,,False
sqlite,3,22,measure,7094480,512:130816,True,,False
sqlite,3,23,measure,6297856,512:130816,True,,False
sqlite,3,24,measure,5114096,512:130816,True,,False
sqlite,3,25,measure,6033504,512:130816,True,,False
sqlite,3,26,measure,7542000,512:130816,True,,False
sqlite,3,27,measure,6594624,512:130816,True,,False
sqlite,3,28,measure,7623216,512:130816,True,,False
sqlite,3,29,measure,5634992,512:130816,True,,False
file_sync,3,0,warmup,6286032,1048576:133693440,True,,
file_sync,3,1,warmup,5849648,1048576:133693440,True,,
file_sync,3,2,warmup,6547888,1048576:133693440,True,,
file_sync,3,3,warmup,6846384,1048576:133693440,True,,
file_sync,3,4,warmup,5850928,1048576:133693440,True,,
file_sync,3,0,measure,6197264,1048576:133693440,True,,False
file_sync,3,1,measure,6862448,1048576:133693440,True,,False
file_sync,3,2,measure,6372480,1048576:133693440,True,,False
file_sync,3,3,measure,5883152,1048576:133693440,True,,False
file_sync,3,4,measure,6706992,1048576:133693440,True,,False
file_sync,3,5,measure,6003824,1048576:133693440,True,,False
file_sync,3,6,measure,5879744,1048576:133693440,True,,False
file_sync,3,7,measure,5822192,1048576:133693440,True,,False
file_sync,3,8,measure,6037552,1048576:133693440,True,,False
file_sync,3,9,measure,6841712,1048576:133693440,True,,False
file_sync,3,10,measure,5684544,1048576:133693440,True,,False
file_sync,3,11,measure,6701600,1048576:133693440,True,,False
file_sync,3,12,measure,6104752,1048576:133693440,True,,False
file_sync,3,13,measure,5658704,1048576:133693440,True,,False
file_sync,3,14,measure,6494096,1048576:133693440,True,,False
file_sync,3,15,measure,5700448,1048576:133693440,True,,False
file_sync,3,16,measure,5626832,1048576:133693440,True,,False
file_sync,3,17,measure,6567472,1048576:133693440,True,,False
file_sync,3,18,measure,6227504,1048576:133693440,True,,False
file_sync,3,19,measure,6840544,1048576:133693440,True,,False
file_sync,3,20,measure,6211760,1048576:133693440,True,,False
file_sync,3,21,measure,6007536,1048576:133693440,True,,False
file_sync,3,22,measure,5469280,1048576:133693440,True,,False
file_sync,3,23,measure,5989504,1048576:133693440,True,,False
file_sync,3,24,measure,5987504,1048576:133693440,True,,False
file_sync,3,25,measure,6510368,1048576:133693440,True,,False
file_sync,3,26,measure,5628208,1048576:133693440,True,,False
file_sync,3,27,measure,5270752,1048576:133693440,True,,False
file_sync,3,28,measure,6013120,1048576:133693440,True,,False
file_sync,3,29,measure,6386896,1048576:133693440,True,,False
ui30,3,0,warmup,482932336,30-draws,True,0,
ui30,3,1,warmup,483232784,30-draws,True,0,
ui30,3,2,warmup,483404768,30-draws,True,0,
ui30,3,3,warmup,483369760,30-draws,True,0,
ui30,3,4,warmup,483362768,30-draws,True,0,
ui30,3,0,measure,483247248,30-draws,True,0,False
ui30,3,1,measure,483471296,30-draws,True,0,False
ui30,3,2,measure,483495472,30-draws,True,0,False
ui30,3,3,measure,483131632,30-draws,True,0,False
ui30,3,4,measure,483415424,30-draws,True,0,False
ui30,3,5,measure,483566352,30-draws,True,0,False
ui30,3,6,measure,483355440,30-draws,True,0,False
ui30,3,7,measure,483273808,30-draws,True,0,False
ui30,3,8,measure,483735120,30-draws,True,0,False
ui30,3,9,measure,483365888,30-draws,True,0,False
ui30,3,10,measure,483779248,30-draws,True,0,False
ui30,3,11,measure,483694768,30-draws,True,0,False
ui30,3,12,measure,483409760,30-draws,True,0,False
ui30,3,13,measure,483492384,30-draws,True,0,False
ui30,3,14,measure,483274224,30-draws,True,0,False
ui30,3,15,measure,483734976,30-draws,True,0,False
ui30,3,16,measure,483435152,30-draws,True,0,False
ui30,3,17,measure,483557776,30-draws,True,0,False
ui30,3,18,measure,483431216,30-draws,True,0,False
ui30,3,19,measure,483377920,30-draws,True,0,False
ui30,3,20,measure,483381632,30-draws,True,0,False
ui30,3,21,measure,483556928,30-draws,True,0,False
ui30,3,22,measure,483272464,30-draws,True,0,False
ui30,3,23,measure,483344080,30-draws,True,0,False
ui30,3,24,measure,483637792,30-draws,True,0,False
ui30,3,25,measure,483244592,30-draws,True,0,False
ui30,3,26,measure,483423648,30-draws,True,0,False
